TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120135442,9,Business,Dublin,Milan,"['Lisbon', 'Dublin', 'Bruxelle', 'Frankfurt', 'Paris', 'Barcelona', 'Berlin', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,3000m,Slow,2500m,Fast,Fast,0.7418,0.8107,0.2958,0.2972,0.6920000000000001,0.268,0.2062,0.1448,0.127,0.0323,0.4993,"['Car Sharing', 'Funicular', 'Cable Way', 'Funicular', 'Intercity', 'Car Sharing', 'Intercity', 'Bus', 'Tram']","['SNFC', 'FlixBus', 'Trenitalia', 'VBB', 'AirFrance', 'TMB', 'FlixBus', 'SNFC', 'VBB']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[86, 78, 12, 72, 64, 30, 71, 82, 58]",0.5301204819277109
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201354418,9,Business,Dublin,Milan,"['Milan', 'Paris', 'Porto', 'Brugge', 'Oxford', 'London', 'Warsaw', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,1500m,Slow,13500m,Fast,Fast,0.8233,0.2339,0.5663,0.7226,0.1458,0.4154,0.7861,0.4067,0.1066,0.2569,0.9011,"['Funicular', 'Airline', 'Toll', 'Train', 'Bus', 'Coach', 'Cable Way', 'Train', 'Ship']","['AirFrance', 'AirFrance', 'Iberia', 'FlixBus', 'Iberia', 'KLM', 'Iberia', 'Renfe', 'Iberia']","['Large', 'Window', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large']","[29, 100, 40, 52, 46, 43, 19, 50, 71]",0.5180722891566265
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201354414,3,Business,Dublin,Milan,"['Frankfurt', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,3500m,Slow,11000m,Fast,Fast,0.9211,0.6453,0.961,0.158,0.3905,0.3774,0.542,0.968,0.3706,0.2553,0.7689,"['Taxi', 'Bus', 'Other']","['RegioJet', 'RegioJet', 'TMB']","['Large', 'Large', 'Window']","[63, 29, 30]",0.5180722891566265
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201354415,8,Business,Dublin,Milan,"['Dublin', 'Warsaw', 'Brugge', 'Krumlov', 'Oxford', 'Barcelona', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,1500m,Slow,19000m,Fast,Fast,0.2148,0.0138,0.6758,0.5278,0.6642,0.2772,0.0041,0.0959,0.8146,0.3512,0.6099,"['Cable Way', 'Airline', 'Car Sharing', 'Coach', 'Ship', 'Train', 'Train', 'Taxi']","['Iberia', 'TMB', 'RegioJet', 'FlixBus', 'Trenitalia', 'RegioJet', 'AirFrance', 'Renfe']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[28, 79, 31, 24, 67, 53, 73, 60]",0.5060240963855421
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201354411,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,4500m,Slow,17500m,Fast,Fast,0.2164,0.3058,0.7695,0.7349,0.2441,0.8792,0.4333,0.3016,0.4846,0.3281,0.9207,['Ship'],['VBB'],['Large'],[56],0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120135447,10,Business,Dublin,Milan,"['Porto', 'Brugge', 'Lisbon', 'Milan', 'Kraków', 'Warsaw', 'Praha', 'Nice', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,4500m,Slow,9000m,Fast,Fast,0.9974,0.0389,0.2144,0.6864,0.5371,0.2861,0.1895,0.1623,0.3609,0.4349,0.2226,"['Other', 'Intercity', 'Coach', 'Taxi', 'Intercity', 'Metro', 'Taxi', 'Other', 'Trolely Bus', 'Intercity']","['Renfe', 'FlixBus', 'Iberia', 'FlixBus', 'AirFrance', 'Trenitalia', 'SNFC', 'SNFC', 'Renfe', 'KLM']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[41, 37, 12, 57, 22, 17, 58, 35, 25, 94]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120135448,5,Business,Dublin,Milan,"['Crok', 'Paris', 'Krumlov', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,4500m,Slow,7000m,Fast,Fast,0.3333,0.21600000000000003,0.9562,0.0923,0.0865,0.0271,0.1943,0.0081,0.26899999999999996,0.1426,0.5279,"['Tram', 'Ship', 'Other', 'Bike Sharing', 'Intercity']","['Iberia', 'KLM', 'Trenitalia', 'KLM', 'VBB']","['Window', 'Aisle', 'Window', 'Window', 'Aisle']","[14, 67, 74, 56, 91]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201354420,7,Business,Dublin,Milan,"['Madrid', 'Lisbon', 'Barcelona', 'Krumlov', 'Paris', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,2000m,Slow,6000m,Fast,Fast,0.9252,0.9227,0.5929,0.7869,0.9429,0.3851,0.09699999999999999,0.0612,0.5494,0.7259,0.8241,"['Toll', 'Tram', 'Tram', 'Coach', 'Airline', 'Toll', 'Ship']","['FlixBus', 'SNFC', 'TMB', 'AirFrance', 'Iberia', 'Iberia', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Window']","[53, 14, 72, 32, 33, 55, 56]",0.4819277108433735
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201354416,10,Business,Dublin,Milan,"['Nice', 'Frankfurt', 'Barcelona', 'Rome', 'Milan', 'Oxford', 'London', 'Porto', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,1500m,Slow,15000m,Fast,Fast,0.5372,0.9723,0.2256,0.2903,0.1969,0.1268,0.6774,0.9185,0.5231,0.2567,0.8293,"['Bike Sharing', 'Tram', 'Toll', 'Airline', 'Coach', 'Toll', 'Trolely Bus', 'Tram', 'Metro', 'Bus']","['Renfe', 'Trenitalia', 'VBB', 'VBB', 'AirFrance', 'AirFrance', 'FlixBus', 'FlixBus', 'Iberia', 'Iberia']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[41, 88, 18, 79, 47, 53, 44, 44, 45, 87]",0.4578313253012048
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201354419,10,Business,Dublin,Milan,"['Berlin', 'Paris', 'London', 'Rome', 'Nice', 'Porto', 'Brugge', 'Milan', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,3000m,Slow,12000m,Fast,Fast,0.1609,0.8668,0.0716,0.7921,0.7562,0.0516,0.0873,0.2356,0.7762,0.7329,0.9453,"['Bike Sharing', 'Urban', 'Park', 'Metro', 'Train', 'Metro', 'Airline', 'Tram', 'Coach', 'Funicular']","['AirFrance', 'Renfe', 'Trenitalia', 'RegioJet', 'AirFrance', 'FlixBus', 'TMB', 'SNFC', 'Renfe', 'VBB']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Large']","[87, 97, 70, 65, 13, 55, 77, 31, 87, 93]",0.4457831325301205
