TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120144324,10,Business,Dublin,Milan,"['Crok', 'Kraków', 'Milan', 'London', 'Rome', 'Bruxelle', 'Madrid', 'Lisbon', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,500m,Slow,10000m,Fast,Fast,0.8320000000000001,0.8486,0.9812,0.3064,0.0475,0.3733,0.1576,0.1308,0.9994,0.8274,0.4562,"['Urban', 'Trolely Bus', 'Trolely Bus', 'Coach', 'Tram', 'Intercity', 'Bus', 'Bike Sharing', 'Airline', 'Trolely Bus']","['TMB', 'TMB', 'AirFrance', 'AirFrance', 'FlixBus', 'KLM', 'Iberia', 'TMB', 'Renfe', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[36, 85, 62, 97, 90, 49, 79, 11, 78, 90]",0.5301204819277109
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443214,8,Business,Dublin,Milan,"['Berlin', 'Dublin', 'Rome', 'Bruxelle', 'Nice', 'Brugge', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,3000m,Slow,15500m,Fast,Fast,0.8653,0.5485,0.7042,0.0294,0.2207,0.5916,0.6576,0.2733,0.7346,0.4062,0.7905,"['Trolely Bus', 'Toll', 'Taxi', 'Train', 'Car Sharing', 'Trolely Bus', 'Car Sharing', 'Airline']","['FlixBus', 'AirFrance', 'TMB', 'Renfe', 'TMB', 'FlixBus', 'FlixBus', 'SNFC']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[62, 44, 84, 13, 99, 52, 38, 29]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443220,10,Business,Dublin,Milan,"['Crok', 'Madrid', 'Nice', 'Rome', 'Praha', 'Oxford', 'Frankfurt', 'Barcelona', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,2000m,Slow,8500m,Fast,Fast,0.5535,0.1898,0.2382,0.1781,0.4262,0.6649,0.2255,0.6574,0.24,0.1613,0.9884,"['Train', 'Metro', 'Metro', 'Airline', 'Car Sharing', 'Cable Way', 'Metro', 'Trolely Bus', 'Car Sharing', 'Cable Way']","['Trenitalia', 'AirFrance', 'FlixBus', 'FlixBus', 'TMB', 'RegioJet', 'Trenitalia', 'Renfe', 'RegioJet', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[72, 77, 94, 53, 74, 31, 48, 20, 90, 78]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443235,9,Business,Dublin,Milan,"['Nice', 'Warsaw', 'Rome', 'Frankfurt', 'Brugge', 'London', 'Porto', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,500m,Slow,13000m,Fast,Fast,0.6554,0.2251,0.14,0.6061,0.4567,0.5549,0.0709,0.3073,0.2983,0.7168,0.5528,"['Bus', 'Train', 'Coach', 'Coach', 'Funicular', 'Intercity', 'Car Sharing', 'Car Sharing', 'Intercity']","['Trenitalia', 'FlixBus', 'RegioJet', 'Renfe', 'Iberia', 'VBB', 'FlixBus', 'Renfe', 'RegioJet']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[54, 47, 80, 13, 76, 31, 85, 59, 21]",0.46987951807228917
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443234,9,Business,Dublin,Milan,"['Oxford', 'Dublin', 'Nice', 'Crok', 'Lisbon', 'London', 'Porto', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,2500m,Slow,13000m,Fast,Fast,0.8999,0.3795,0.9894,0.2829,0.0521,0.0619,0.3546,0.9066,0.0649,0.3382,0.1315,"['Bus', 'Tram', 'Other', 'Ship', 'Intercity', 'Urban', 'Funicular', 'Taxi', 'Tram']","['AirFrance', 'Iberia', 'VBB', 'VBB', 'KLM', 'Renfe', 'VBB', 'RegioJet', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[22, 93, 26, 58, 57, 67, 13, 90, 82]",0.46987951807228917
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120144326,10,Business,Dublin,Milan,"['Berlin', 'Crok', 'Porto', 'Milan', 'Frankfurt', 'Madrid', 'Barcelona', 'Nice', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,3500m,Slow,19000m,Fast,Fast,0.8209,0.7628,0.8496,0.2035,0.9777,0.3782,0.479,0.2835,0.5341,0.4377,0.7943,"['Airline', 'Train', 'Taxi', 'Cable Way', 'Intercity', 'Ship', 'Cable Way', 'Other', 'Funicular', 'Airline']","['Iberia', 'FlixBus', 'AirFrance', 'SNFC', 'KLM', 'FlixBus', 'RegioJet', 'VBB', 'FlixBus', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[60, 69, 67, 65, 45, 28, 31, 37, 26, 93]",0.46987951807228917
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443211,10,Business,Dublin,Milan,"['Rome', 'Crok', 'Madrid', 'Nice', 'Milan', 'London', 'Porto', 'Brugge', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,2000m,Slow,3500m,Fast,Fast,0.3623,0.1907,0.6981,0.073,0.4326,0.0094,0.6679999999999999,0.6818,0.1048,0.5244,0.3406,"['Toll', 'Urban', 'Train', 'Funicular', 'Trolely Bus', 'Taxi', 'Bus', 'Funicular', 'Bike Sharing', 'Intercity']","['AirFrance', 'SNFC', 'FlixBus', 'KLM', 'RegioJet', 'VBB', 'SNFC', 'AirFrance', 'VBB', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window']","[74, 32, 73, 50, 52, 98, 26, 17, 45, 71]",0.46987951807228917
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443225,10,Business,Dublin,Milan,"['Madrid', 'Bruxelle', 'Warsaw', 'Lisbon', 'Krumlov', 'Berlin', 'Frankfurt', 'Milan', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,2000m,Slow,14000m,Fast,Fast,0.9542,0.0306,0.9724,0.8549,0.8848,0.3072,0.3818,0.7189,0.8135,0.9617,0.9644,"['Coach', 'Train', 'Coach', 'Bus', 'Park', 'Funicular', 'Park', 'Taxi', 'Taxi', 'Coach']","['Renfe', 'TMB', 'VBB', 'FlixBus', 'AirFrance', 'Renfe', 'Iberia', 'VBB', 'AirFrance', 'Renfe']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[60, 30, 99, 100, 19, 77, 90, 61, 12, 50]",0.4578313253012048
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120144327,7,Business,Dublin,Milan,"['Brugge', 'Kraków', 'Nice', 'Milan', 'Dublin', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,1500m,Slow,8000m,Fast,Fast,0.6477,0.3515,0.369,0.4149,0.4076,0.3516,0.9196,0.1442,0.6,0.5949,0.993,"['Bike Sharing', 'Tram', 'Metro', 'Other', 'Airline', 'Tram', 'Airline']","['Trenitalia', 'SNFC', 'RegioJet', 'VBB', 'Renfe', 'Iberia', 'SNFC']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[14, 16, 95, 10, 53, 37, 53]",0.4578313253012048
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443233,8,Business,Dublin,Milan,"['Berlin', 'Dublin', 'Porto', 'Lisbon', 'Bruxelle', 'Paris', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,4500m,Slow,11500m,Fast,Fast,0.9901,0.0774,0.6002,0.6679,0.3067,0.2647,0.7105,0.8801,0.7781,0.0318,0.7187,"['Tram', 'Train', 'Train', 'Trolely Bus', 'Urban', 'Metro', 'Coach', 'Coach']","['SNFC', 'Renfe', 'Trenitalia', 'RegioJet', 'VBB', 'KLM', 'SNFC', 'RegioJet']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Large']","[99, 25, 47, 84, 39, 33, 76, 46]",0.43373493975903615
