TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120304399,9,Business,Dublin,Milan,"['Berlin', 'Paris', 'Praha', 'Rome', 'Oxford', 'Dublin', 'Nice', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,2500m,Slow,7000m,Fast,Fast,0.9023,0.1082,0.3457,0.3519,0.3418,0.5813,0.0094,0.7694,0.1137,0.282,0.5854,"['Bus', 'Urban', 'Metro', 'Coach', 'Park', 'Urban', 'Park', 'Urban', 'Coach']","['AirFrance', 'FlixBus', 'SNFC', 'VBB', 'Iberia', 'FlixBus', 'FlixBus', 'AirFrance', 'FlixBus']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[72, 18, 37, 43, 27, 92, 24, 54, 27]",0.5903614457831325
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043933,10,Business,Dublin,Milan,"['London', 'Nice', 'Frankfurt', 'Paris', 'Kraków', 'Lisbon', 'Bruxelle', 'Porto', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,3500m,Slow,3000m,Fast,Fast,0.2008,0.0323,0.6618,0.2576,0.0482,0.1668,0.1257,0.5501,0.7487,0.2253,0.9929,"['Bike Sharing', 'Other', 'Trolely Bus', 'Tram', 'Ship', 'Tram', 'Ship', 'Bike Sharing', 'Intercity', 'Intercity']","['Iberia', 'KLM', 'Iberia', 'TMB', 'Iberia', 'RegioJet', 'RegioJet', 'FlixBus', 'FlixBus', 'Renfe']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[26, 28, 14, 33, 40, 54, 77, 95, 73, 41]",0.5783132530120482
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043930,8,Business,Dublin,Milan,"['Kraków', 'Milan', 'Dublin', 'Frankfurt', 'Praha', 'Madrid', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,1000m,Slow,10500m,Fast,Fast,0.8775,0.8545,0.9159,0.9045,0.584,0.4058,0.3842,0.9159999999999999,0.7444,0.5984,0.9698,"['Trolely Bus', 'Taxi', 'Other', 'Bus', 'Toll', 'Intercity', 'Coach', 'Bus']","['TMB', 'VBB', 'RegioJet', 'Trenitalia', 'TMB', 'SNFC', 'Trenitalia', 'FlixBus']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[68, 75, 12, 27, 81, 39, 44, 32]",0.5421686746987951
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043934,7,Business,Dublin,Milan,"['Brugge', 'Nice', 'Crok', 'Madrid', 'Lisbon', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,3500m,Slow,3000m,Fast,Fast,0.7746,0.7634,0.9049,0.415,0.3766,0.7618,0.7291,0.0025,0.5615,0.4874,0.4423,"['Train', 'Bike Sharing', 'Trolely Bus', 'Cable Way', 'Taxi', 'Tram', 'Intercity']","['Renfe', 'SNFC', 'AirFrance', 'TMB', 'SNFC', 'VBB', 'FlixBus']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[79, 38, 57, 49, 44, 18, 39]",0.5180722891566265
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120304394,9,Business,Dublin,Milan,"['Porto', 'Barcelona', 'Nice', 'Krumlov', 'Oxford', 'Kraków', 'Frankfurt', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,4000m,Slow,14000m,Fast,Fast,0.1445,0.24600000000000002,0.0973,0.9241,0.2013,0.4694,0.4641,0.37200000000000005,0.5339,0.7302,0.2168,"['Park', 'Trolely Bus', 'Toll', 'Cable Way', 'Park', 'Funicular', 'Urban', 'Cable Way', 'Car Sharing']","['SNFC', 'VBB', 'AirFrance', 'SNFC', 'Iberia', 'VBB', 'Iberia', 'RegioJet', 'SNFC']","['Large', 'Window', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[57, 24, 39, 20, 56, 34, 71, 95, 17]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043912,2,Business,Dublin,Milan,['Madrid'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,4000m,Slow,19500m,Fast,Fast,0.2958,0.0389,0.2565,0.595,0.5163,0.8847,0.0574,0.0462,0.3676,0.255,0.4439,"['Taxi', 'Ship']","['VBB', 'FlixBus']","['Aisle', 'Large']","[55, 61]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043919,7,Business,Dublin,Milan,"['Warsaw', 'Frankfurt', 'Paris', 'Rome', 'Berlin', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,3500m,Slow,10000m,Fast,Fast,0.3719,0.1199,0.9092,0.5588,0.0522,0.4317,0.1323,0.7224,0.9152,0.9744,0.9543,"['Coach', 'Funicular', 'Taxi', 'Trolely Bus', 'Funicular', 'Airline', 'Taxi']","['VBB', 'FlixBus', 'Trenitalia', 'RegioJet', 'FlixBus', 'Iberia', 'TMB']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[96, 39, 57, 36, 88, 29, 97]",0.4819277108433735
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120304398,7,Business,Dublin,Milan,"['Praha', 'Milan', 'Frankfurt', 'Madrid', 'Oxford', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,4000m,Slow,17000m,Fast,Fast,0.9614,0.7493,0.9811,0.5663,0.0787,0.7393,0.2715,0.49,0.0104,0.5669,0.6757,"['Train', 'Metro', 'Train', 'Coach', 'Trolely Bus', 'Other', 'Cable Way']","['FlixBus', 'KLM', 'Renfe', 'RegioJet', 'AirFrance', 'Renfe', 'KLM']","['Large', 'Window', 'Window', 'Window', 'Window', 'Window', 'Window']","[91, 92, 65, 19, 25, 75, 54]",0.4578313253012048
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043929,5,Business,Dublin,Milan,"['Warsaw', 'Nice', 'Dublin', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,3000m,Slow,9000m,Fast,Fast,0.0644,0.6433,0.6019,0.6721,0.0017,0.5482,0.8879,0.5096,0.4771,0.8951,0.5881,"['Car Sharing', 'Train', 'Metro', 'Taxi', 'Cable Way']","['KLM', 'VBB', 'TMB', 'RegioJet', 'SNFC']","['Window', 'Aisle', 'Window', 'Window', 'Window']","[11, 81, 59, 89, 84]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043924,3,Business,Dublin,Milan,"['Porto', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,2000m,Slow,5500m,Fast,Fast,0.531,0.6421,0.7279,0.9066,0.3293,0.441,0.5749,0.9606,0.8306,0.8116,0.3193,"['Urban', 'Coach', 'Bus']","['Renfe', 'AirFrance', 'AirFrance']","['Window', 'Large', 'Large']","[56, 76, 79]",0.4457831325301205
