TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053135,8,Business,Dublin,Milan,"['Rome', 'Madrid', 'Lisbon', 'Brugge', 'Warsaw', 'Dublin', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,4000m,Slow,16000m,Fast,Fast,0.4106,0.0616,0.8622,0.6328,0.3788,0.1216,0.5652,0.4088,0.5559,0.7836,0.2313,"['Toll', 'Intercity', 'Park', 'Toll', 'Coach', 'Tram', 'Intercity', 'Ship']","['Renfe', 'RegioJet', 'TMB', 'Renfe', 'KLM', 'AirFrance', 'AirFrance', 'VBB']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large']","[51, 78, 26, 75, 56, 10, 28, 57]",0.5903614457831325
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053119,4,Business,Dublin,Milan,"['Barcelona', 'Krumlov', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,4500m,Slow,13500m,Fast,Fast,0.2229,0.3524,0.4963,0.9674,0.7963,0.9263,0.7796,0.0307,0.23600000000000002,0.8318,0.8131,"['Coach', 'Cable Way', 'Bus', 'Park']","['KLM', 'FlixBus', 'AirFrance', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Large']","[66, 71, 86, 94]",0.5662650602409639
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053114,9,Business,Dublin,Milan,"['Brugge', 'Lisbon', 'Milan', 'Berlin', 'Barcelona', 'London', 'Frankfurt', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,2500m,Slow,2000m,Fast,Fast,0.2931,0.5332,0.3861,0.7481,0.4746,0.4796,0.0951,0.0551,0.2395,0.3626,0.5195,"['Park', 'Taxi', 'Funicular', 'Bus', 'Bus', 'Tram', 'Tram', 'Coach', 'Metro']","['RegioJet', 'SNFC', 'SNFC', 'Trenitalia', 'AirFrance', 'FlixBus', 'Renfe', 'SNFC', 'SNFC']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window']","[59, 62, 53, 16, 19, 74, 91, 89, 78]",0.5662650602409639
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053136,3,Business,Dublin,Milan,"['Porto', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,1000m,Slow,6500m,Fast,Fast,0.9439,0.1248,0.7827,0.5644,0.1298,0.1299,0.3574,0.0271,0.4936,0.2431,0.8502,"['Tram', 'Trolely Bus', 'Ship']","['Renfe', 'FlixBus', 'FlixBus']","['Window', 'Large', 'Large']","[22, 87, 42]",0.5421686746987951
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120005313,8,Business,Dublin,Milan,"['Lisbon', 'Crok', 'Dublin', 'Milan', 'Warsaw', 'Barcelona', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,1500m,Slow,12500m,Fast,Fast,0.4352,0.2905,0.9978,0.019,0.5874,0.0021,0.1804,0.9974,0.7546,0.9407,0.0796,"['Tram', 'Airline', 'Intercity', 'Car Sharing', 'Cable Way', 'Coach', 'Intercity', 'Ship']","['TMB', 'Trenitalia', 'VBB', 'RegioJet', 'Renfe', 'RegioJet', 'Trenitalia', 'VBB']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Large']","[30, 43, 57, 92, 100, 28, 54, 45]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053145,10,Business,Dublin,Milan,"['Crok', 'Paris', 'Bruxelle', 'Rome', 'Warsaw', 'Barcelona', 'Milan', 'Praha', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,3500m,Slow,14000m,Fast,Fast,0.4759,0.235,0.4408,0.4192,0.7803,0.067,0.1396,0.6569,0.0923,0.552,0.8906,"['Car Sharing', 'Airline', 'Trolely Bus', 'Car Sharing', 'Bus', 'Trolely Bus', 'Airline', 'Toll', 'Cable Way', 'Park']","['TMB', 'Trenitalia', 'Trenitalia', 'KLM', 'TMB', 'VBB', 'AirFrance', 'TMB', 'VBB', 'TMB']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[42, 33, 74, 76, 82, 14, 97, 63, 65, 39]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053117,7,Business,Dublin,Milan,"['Kraków', 'Milan', 'Porto', 'Dublin', 'Barcelona', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,2000m,Slow,9500m,Fast,Fast,0.1282,0.092,0.6446,0.7729,0.0695,0.1951,0.6651,0.2373,0.7669,0.1903,0.8009,"['Trolely Bus', 'Park', 'Intercity', 'Bike Sharing', 'Ship', 'Car Sharing', 'Funicular']","['Iberia', 'AirFrance', 'VBB', 'Iberia', 'AirFrance', 'AirFrance', 'TMB']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[84, 16, 90, 19, 13, 96, 41]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120005319,6,Business,Dublin,Milan,"['Paris', 'Berlin', 'Rome', 'Frankfurt', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,2000m,Slow,12000m,Fast,Fast,0.0457,0.6333,0.4946,0.8618,0.2859,0.642,0.9996,0.2966,0.1564,0.0215,0.2842,"['Airline', 'Train', 'Other', 'Cable Way', 'Bike Sharing', 'Park']","['FlixBus', 'TMB', 'Trenitalia', 'AirFrance', 'Iberia', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[55, 51, 100, 72, 17, 12]",0.4819277108433735
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053128,3,Business,Dublin,Milan,"['Brugge', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,1000m,Slow,17000m,Fast,Fast,0.9277,0.5257,0.6967,0.1985,0.2475,0.1586,0.9378,0.2527,0.9016,0.0142,0.1987,"['Tram', 'Urban', 'Urban']","['SNFC', 'KLM', 'KLM']","['Window', 'Large', 'Large']","[81, 79, 93]",0.4819277108433735
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053125,8,Business,Dublin,Milan,"['Lisbon', 'Nice', 'Paris', 'Madrid', 'Praha', 'Bruxelle', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,1000m,Slow,11500m,Fast,Fast,0.0844,0.2268,0.1431,0.9581,0.4512,0.3336,0.7813,0.6536,0.1968,0.0102,0.3795,"['Train', 'Funicular', 'Park', 'Trolely Bus', 'Cable Way', 'Bus', 'Other', 'Ship']","['SNFC', 'KLM', 'AirFrance', 'Iberia', 'VBB', 'RegioJet', 'SNFC', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Large']","[17, 40, 51, 23, 95, 52, 83, 45]",0.46987951807228917
