TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120154574,5,Business,Dublin,Milan,"['Porto', 'Nice', 'Barcelona', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,3000m,Slow,5000m,Fast,Fast,0.16899999999999998,0.4041,0.8627,0.8836,0.1599,0.7778,0.5102,0.838,0.048,0.4715,0.6809,"['Park', 'Airline', 'Trolely Bus', 'Park', 'Trolely Bus']","['FlixBus', 'FlixBus', 'FlixBus', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[85, 36, 74, 44, 64]",0.5662650602409639
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201545712,7,Business,Dublin,Milan,"['Lisbon', 'Milan', 'Crok', 'Praha', 'London', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,500m,Slow,17000m,Fast,Fast,0.1676,0.6079,0.9157,0.4736,0.4344,0.2999,0.9296,0.1703,0.3188,0.1218,0.3232,"['Funicular', 'Park', 'Metro', 'Taxi', 'Metro', 'Ship', 'Cable Way']","['Trenitalia', 'AirFrance', 'TMB', 'AirFrance', 'SNFC', 'KLM', 'KLM']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[27, 41, 66, 49, 14, 25, 54]",0.5301204819277109
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201545714,8,Business,Dublin,Milan,"['Crok', 'Oxford', 'Berlin', 'Paris', 'Dublin', 'Kraków', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,4000m,Slow,19500m,Fast,Fast,0.701,0.4171,0.9281,0.2652,0.2597,0.3917,0.8915,0.0684,0.9716,0.6846,0.7511,"['Intercity', 'Toll', 'Car Sharing', 'Ship', 'Other', 'Tram', 'Ship', 'Airline']","['RegioJet', 'FlixBus', 'KLM', 'Iberia', 'Iberia', 'SNFC', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[54, 61, 35, 48, 40, 13, 82, 47]",0.5180722891566265
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120154572,4,Business,Dublin,Milan,"['Crok', 'Porto', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,500m,Slow,6000m,Fast,Fast,0.1744,0.4598,0.5233,0.9981,0.4046,0.9138,0.0262,0.2145,0.2884,0.9956,0.7467,"['Airline', 'Tram', 'Coach', 'Trolely Bus']","['SNFC', 'KLM', 'RegioJet', 'AirFrance']","['Window', 'Aisle', 'Window', 'Aisle']","[97, 78, 15, 79]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201545719,2,Business,Dublin,Milan,['Berlin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,1500m,Slow,13500m,Fast,Fast,0.1692,0.7566,0.6514,0.5136,0.7765,0.4889,0.0201,0.5277,0.2458,0.8562,0.606,"['Train', 'Park']","['RegioJet', 'RegioJet']","['Large', 'Window']","[74, 95]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120154579,10,Business,Dublin,Milan,"['Brugge', 'Nice', 'Barcelona', 'Lisbon', 'Porto', 'Krumlov', 'Milan', 'Bruxelle', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,4000m,Slow,18000m,Fast,Fast,0.2528,0.4953,0.8124,0.5334,0.3498,0.5348,0.209,0.6804,0.604,0.4771,0.2412,"['Tram', 'Other', 'Car Sharing', 'Trolely Bus', 'Tram', 'Tram', 'Cable Way', 'Airline', 'Tram', 'Coach']","['VBB', 'KLM', 'TMB', 'RegioJet', 'KLM', 'Trenitalia', 'TMB', 'FlixBus', 'VBB', 'VBB']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[41, 74, 28, 100, 17, 13, 10, 13, 25, 100]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201545721,5,Business,Dublin,Milan,"['Kraków', 'Nice', 'Oxford', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,500m,Slow,8500m,Fast,Fast,0.8513,0.893,0.3774,0.8778,0.8408,0.0896,0.3588,0.5637,0.0434,0.3511,0.4485,"['Urban', 'Other', 'Airline', 'Airline', 'Airline']","['Iberia', 'AirFrance', 'VBB', 'Renfe', 'TMB']","['Aisle', 'Large', 'Window', 'Aisle', 'Large']","[93, 29, 12, 69, 64]",0.4819277108433735
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201545713,3,Business,Dublin,Milan,"['Warsaw', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,3000m,Slow,3500m,Fast,Fast,0.3464,0.5321,0.4905,0.3248,0.3691,0.3841,0.9498,0.4524,0.7669,0.8099,0.441,"['Urban', 'Bus', 'Coach']","['KLM', 'VBB', 'Trenitalia']","['Window', 'Window', 'Large']","[47, 48, 95]",0.46987951807228917
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120154575,4,Business,Dublin,Milan,"['Milan', 'Dublin', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,2500m,Slow,6000m,Fast,Fast,0.6256,0.8816,0.8956,0.2988,0.4994,0.6970000000000001,0.1748,0.1133,0.0622,0.9075,0.4452,"['Funicular', 'Intercity', 'Train', 'Cable Way']","['KLM', 'Renfe', 'AirFrance', 'FlixBus']","['Aisle', 'Window', 'Window', 'Window']","[27, 10, 74, 28]",0.46987951807228917
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120154577,2,Business,Dublin,Milan,['Barcelona'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,4500m,Slow,3500m,Fast,Fast,0.2448,0.6882,0.9779,0.2361,0.1606,0.43200000000000005,0.0217,0.5379,0.1045,0.1694,0.8323,"['Airline', 'Airline']","['RegioJet', 'RegioJet']","['Aisle', 'Aisle']","[56, 50]",0.46987951807228917
