TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045135,4,Business,Dublin,Milan,"['Rome', 'Madrid', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,2000m,Slow,11500m,Fast,Fast,0.8562,0.9757,0.8055,0.9592,0.6744,0.5189,0.4093,0.8652,0.9426,0.1849,0.4914,"['Intercity', 'Funicular', 'Ship', 'Ship']","['SNFC', 'SNFC', 'TMB', 'TMB']","['Aisle', 'Window', 'Aisle', 'Large']","[76, 49, 15, 60]",1.0
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045124,6,Business,Dublin,Milan,"['Oxford', 'Dublin', 'Warsaw', 'Kraków', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,2000m,Slow,12000m,Fast,Fast,0.8352,0.1782,0.5729,0.6487,0.4819,0.051,0.5131,0.7803,0.4732,0.5191,0.3628,"['Trolely Bus', 'Other', 'Toll', 'Bus', 'Cable Way', 'Cable Way']","['RegioJet', 'Iberia', 'KLM', 'RegioJet', 'AirFrance', 'VBB']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[48, 46, 37, 58, 19, 30]",1.0
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045123,9,Business,Dublin,Milan,"['Porto', 'Frankfurt', 'Dublin', 'London', 'Oxford', 'Bruxelle', 'Paris', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,500m,Slow,3000m,Fast,Fast,0.3862,0.9971,0.2053,0.8451,0.0551,0.6968,0.6772,0.5727,0.1419,0.7308,0.1079,"['Bike Sharing', 'Trolely Bus', 'Bike Sharing', 'Intercity', 'Trolely Bus', 'Bus', 'Park', 'Toll', 'Train']","['Iberia', 'VBB', 'Renfe', 'SNFC', 'RegioJet', 'KLM', 'Trenitalia', 'RegioJet', 'SNFC']","['Large', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[50, 92, 97, 19, 71, 77, 15, 75, 87]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045113,3,Business,Dublin,Milan,"['Barcelona', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,3500m,Slow,9500m,Fast,Fast,0.011000000000000001,0.3544,0.8953,0.2478,0.0149,0.0561,0.0552,0.1885,0.1322,0.7152,0.5743,"['Taxi', 'Park', 'Cable Way']","['SNFC', 'SNFC', 'TMB']","['Window', 'Aisle', 'Aisle']","[83, 45, 91]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045144,6,Business,Dublin,Milan,"['Milan', 'Nice', 'Brugge', 'Krumlov', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,2500m,Slow,2000m,Fast,Fast,0.4343,0.2742,0.9738,0.2621,0.057,0.8846,0.2718,0.9611,0.9155,0.298,0.8296,"['Train', 'Funicular', 'Toll', 'Funicular', 'Park', 'Coach']","['VBB', 'Renfe', 'FlixBus', 'SNFC', 'RegioJet', 'KLM']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[57, 88, 43, 67, 67, 25]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045139,6,Business,Dublin,Milan,"['Kraków', 'London', 'Dublin', 'Barcelona', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,1000m,Slow,5000m,Fast,Fast,0.1169,0.8109999999999999,0.2675,0.8158,0.6859999999999999,0.4728,0.0299,0.8383,0.9271,0.7938,0.1622,"['Trolely Bus', 'Funicular', 'Bus', 'Taxi', 'Cable Way', 'Toll']","['Renfe', 'VBB', 'KLM', 'Renfe', 'VBB', 'RegioJet']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Large']","[27, 55, 89, 81, 15, 22]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045136,6,Business,Dublin,Milan,"['Paris', 'Kraków', 'Praha', 'Porto', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,3000m,Slow,18000m,Fast,Fast,0.3832,0.2921,0.9687,0.2534,0.6108,0.9677,0.0893,0.0892,0.0503,0.7927,0.9744,"['Other', 'Metro', 'Car Sharing', 'Intercity', 'Park', 'Cable Way']","['Iberia', 'TMB', 'TMB', 'FlixBus', 'AirFrance', 'FlixBus']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[91, 61, 51, 22, 100, 36]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045131,9,Business,Dublin,Milan,"['Bruxelle', 'Lisbon', 'Berlin', 'Frankfurt', 'Barcelona', 'Kraków', 'Praha', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,2500m,Slow,14000m,Fast,Fast,0.9215,0.7516,0.4532,0.3844,0.6617,0.8185,0.26899999999999996,0.2995,0.688,0.6712,0.6236,"['Ship', 'Toll', 'Taxi', 'Trolely Bus', 'Trolely Bus', 'Urban', 'Bike Sharing', 'Trolely Bus', 'Bike Sharing']","['FlixBus', 'Trenitalia', 'FlixBus', 'SNFC', 'KLM', 'SNFC', 'RegioJet', 'Iberia', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Window', 'Window', 'Large']","[55, 41, 59, 48, 10, 89, 74, 84, 53]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045127,3,Business,Dublin,Milan,"['Madrid', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,4500m,Slow,11500m,Fast,Fast,0.6115,0.0963,0.8237,0.794,0.7065,0.2277,0.8066,0.2754,0.1381,0.5001,0.9107,"['Park', 'Funicular', 'Car Sharing']","['FlixBus', 'RegioJet', 'Iberia']","['Large', 'Window', 'Window']","[84, 75, 13]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045118,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,3000m,Slow,10000m,Fast,Fast,0.8373,0.7403,0.7112,0.3456,0.5047,0.7181,0.4941,0.3689,0.4781,0.1488,0.3334,['Taxi'],['TMB'],['Large'],[65],0.75
