TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340728,2,Business,Dublin,Milan,['Praha'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,3000m,Slow,17500m,Fast,Fast,0.0801,0.1567,0.8796,0.2717,0.0193,0.0322,0.4353,0.7754,0.6001,0.7716,0.3799,"['Other', 'Other']","['TMB', 'RegioJet']","['Large', 'Large']","[39, 77]",0.5060240963855421
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340725,9,Business,Dublin,Milan,"['Milan', 'Madrid', 'Barcelona', 'Crok', 'Frankfurt', 'Bruxelle', 'Praha', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,4000m,Slow,14500m,Fast,Fast,0.218,0.2792,0.7167,0.8376,0.237,0.42,0.8105,0.8411,0.6603,0.342,0.6484,"['Ship', 'Taxi', 'Urban', 'Tram', 'Urban', 'Ship', 'Car Sharing', 'Cable Way', 'Bus']","['RegioJet', 'KLM', 'VBB', 'Iberia', 'TMB', 'Iberia', 'KLM', 'Renfe', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large']","[92, 28, 55, 75, 75, 30, 65, 70, 14]",0.5060240963855421
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120134076,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,1000m,Slow,15500m,Fast,Fast,0.0311,0.3466,0.899,0.1224,0.4666,0.8869,0.7095,0.6492,0.4805,0.7407,0.8058,['Bike Sharing'],['Renfe'],['Large'],[40],0.5060240963855421
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120134071,8,Business,Dublin,Milan,"['Frankfurt', 'Kraków', 'Berlin', 'Paris', 'Madrid', 'Porto', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,3500m,Slow,16000m,Fast,Fast,0.8671,0.4271,0.7555,0.2738,0.0692,0.2619,0.502,0.9911,0.5684,0.3453,0.1822,"['Funicular', 'Metro', 'Cable Way', 'Tram', 'Bike Sharing', 'Toll', 'Metro', 'Metro']","['TMB', 'VBB', 'TMB', 'Renfe', 'Trenitalia', 'KLM', 'Iberia', 'KLM']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Window']","[21, 94, 17, 14, 40, 90, 48, 66]",0.5060240963855421
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340715,3,Business,Dublin,Milan,"['London', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,1000m,Slow,11000m,Fast,Fast,0.5274,0.3381,0.5172,0.1306,0.2868,0.9703,0.3788,0.4801,0.8882,0.7345,0.6644,"['Funicular', 'Trolely Bus', 'Bike Sharing']","['Trenitalia', 'KLM', 'Iberia']","['Large', 'Window', 'Large']","[73, 36, 94]",0.4939759036144578
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120134079,10,Business,Dublin,Milan,"['Krumlov', 'Dublin', 'London', 'Lisbon', 'Nice', 'Berlin', 'Porto', 'Paris', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,4000m,Slow,2500m,Fast,Fast,0.0429,0.5627,0.3923,0.9485,0.3901,0.8502,0.2375,0.2436,0.3538,0.3031,0.9,"['Other', 'Taxi', 'Tram', 'Taxi', 'Park', 'Other', 'Other', 'Park', 'Metro', 'Toll']","['RegioJet', 'Iberia', 'Iberia', 'Iberia', 'FlixBus', 'RegioJet', 'Iberia', 'RegioJet', 'SNFC', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window']","[52, 94, 90, 25, 31, 33, 32, 100, 11, 50]",0.4819277108433735
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120134075,3,Business,Dublin,Milan,"['Krumlov', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,1500m,Slow,4000m,Fast,Fast,0.5245,0.7966,0.0136,0.6713,0.0002,0.9721,0.8655,0.1279,0.5651,0.4657,0.3972,"['Urban', 'Metro', 'Trolely Bus']","['SNFC', 'TMB', 'AirFrance']","['Large', 'Large', 'Large']","[66, 18, 91]",0.4819277108433735
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201340719,7,Business,Dublin,Milan,"['Lisbon', 'Paris', 'Brugge', 'London', 'Krumlov', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,2500m,Slow,8500m,Fast,Fast,0.5139,0.5928,0.209,0.5545,0.3502,0.6086,0.4967,0.1314,0.0487,0.1122,0.1657,"['Park', 'Coach', 'Car Sharing', 'Train', 'Car Sharing', 'Train', 'Other']","['VBB', 'KLM', 'AirFrance', 'Renfe', 'Iberia', 'SNFC', 'Iberia']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[41, 93, 57, 70, 48, 23, 27]",0.46987951807228917
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120134070,8,Business,Dublin,Milan,"['Berlin', 'Paris', 'Frankfurt', 'Krumlov', 'Praha', 'Warsaw', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,3000m,Slow,18500m,Fast,Fast,0.2875,0.8131,0.9861,0.5879,0.8778,0.7838,0.6903,0.5518,0.1197,0.4056,0.6994,"['Taxi', 'Toll', 'Other', 'Bike Sharing', 'Other', 'Airline', 'Funicular', 'Coach']","['RegioJet', 'FlixBus', 'VBB', 'Renfe', 'FlixBus', 'AirFrance', 'SNFC', 'TMB']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[72, 21, 98, 25, 16, 18, 87, 23]",0.46987951807228917
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120134078,3,Business,Dublin,Milan,"['Brugge', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,2000m,Slow,16500m,Fast,Fast,0.1651,0.7982,0.6152,0.2265,0.0511,0.5959,0.2237,0.3399,0.5601,0.7921,0.7472,"['Bus', 'Car Sharing', 'Other']","['RegioJet', 'FlixBus', 'TMB']","['Aisle', 'Aisle', 'Large']","[72, 87, 61]",0.4578313253012048
