TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024724,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,4500m,Slow,18000m,Fast,Fast,0.7975,0.3839,0.1601,0.7214,0.6398,0.7072,0.9438,0.8163,0.5966,0.3574,0.396,['Car Sharing'],['SNFC'],['Aisle'],[74],0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024731,5,Business,Dublin,Milan,"['Brugge', 'Crok', 'Lisbon', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,3500m,Slow,5500m,Fast,Fast,0.3938,0.4925,0.5958,0.4745,0.057999999999999996,0.2035,0.987,0.4035,0.8985,0.0102,0.5579999999999999,"['Other', 'Urban', 'Funicular', 'Bike Sharing', 'Tram']","['RegioJet', 'TMB', 'RegioJet', 'KLM', 'Renfe']","['Window', 'Large', 'Large', 'Large', 'Window']","[53, 37, 63, 39, 14]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024725,2,Business,Dublin,Milan,['Berlin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,1000m,Slow,18000m,Fast,Fast,0.616,0.0167,0.653,0.3299,0.2618,0.7279,0.8241,0.2192,0.259,0.3013,0.7325,"['Cable Way', 'Car Sharing']","['TMB', 'RegioJet']","['Large', 'Window']","[11, 51]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024738,8,Business,Dublin,Milan,"['Rome', 'Oxford', 'Barcelona', 'Madrid', 'Porto', 'Warsaw', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,3000m,Slow,9000m,Fast,Fast,0.6739,0.7486,0.2942,0.8355,0.4418,0.45799999999999996,0.6356,0.9874,0.7444,0.8370000000000001,0.4251,"['Tram', 'Taxi', 'Bus', 'Trolely Bus', 'Airline', 'Bike Sharing', 'Bus', 'Bike Sharing']","['RegioJet', 'Iberia', 'SNFC', 'Trenitalia', 'SNFC', 'Trenitalia', 'Renfe', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Large']","[81, 27, 34, 29, 31, 67, 73, 39]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120302474,4,Business,Dublin,Milan,"['Berlin', 'Krumlov', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,3000m,Slow,10000m,Fast,Fast,0.9927,0.4444,0.6637,0.8502,0.1494,0.7136,0.1121,0.5392,0.8178,0.5856,0.5696,"['Ship', 'Car Sharing', 'Bus', 'Metro']","['KLM', 'Trenitalia', 'Trenitalia', 'Iberia']","['Window', 'Window', 'Large', 'Large']","[83, 60, 30, 60]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024718,6,Business,Dublin,Milan,"['Brugge', 'Rome', 'Bruxelle', 'Krumlov', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,3500m,Slow,3000m,Fast,Fast,0.09,0.4449,0.42200000000000004,0.2626,0.4634,0.4271,0.7517,0.3737,0.5758,0.247,0.3062,"['Bus', 'Car Sharing', 'Intercity', 'Car Sharing', 'Bike Sharing', 'Trolely Bus']","['AirFrance', 'SNFC', 'AirFrance', 'SNFC', 'Renfe', 'FlixBus']","['Large', 'Large', 'Large', 'Window', 'Window', 'Window']","[61, 86, 76, 87, 42, 66]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024735,5,Business,Dublin,Milan,"['Lisbon', 'Krumlov', 'Berlin', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,1500m,Slow,5500m,Fast,Fast,0.1559,0.36,0.643,0.5513,0.5495,0.1986,0.0549,0.1854,0.5818,0.9441,0.4708,"['Cable Way', 'Funicular', 'Other', 'Funicular', 'Park']","['Renfe', 'SNFC', 'VBB', 'Renfe', 'FlixBus']","['Window', 'Aisle', 'Window', 'Window', 'Window']","[74, 95, 39, 70, 39]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024717,7,Business,Dublin,Milan,"['Brugge', 'Warsaw', 'Kraków', 'Oxford', 'Madrid', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,3000m,Slow,18000m,Fast,Fast,0.6453,0.2169,0.4252,0.294,0.2193,0.4705,0.6899,0.8401,0.4316,0.9237,0.3791,"['Cable Way', 'Trolely Bus', 'Cable Way', 'Bus', 'Urban', 'Ship', 'Intercity']","['AirFrance', 'TMB', 'VBB', 'TMB', 'SNFC', 'VBB', 'FlixBus']","['Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle']","[50, 53, 10, 90, 58, 29, 62]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024716,5,Business,Dublin,Milan,"['Kraków', 'Praha', 'Porto', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,4000m,Slow,11500m,Fast,Fast,0.9577,0.9346,0.5238,0.5028,0.8909,0.8148,0.0926,0.7641,0.5627,0.4879,0.1309,"['Other', 'Other', 'Trolely Bus', 'Ship', 'Car Sharing']","['Renfe', 'FlixBus', 'FlixBus', 'SNFC', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Large', 'Large']","[93, 59, 52, 73, 13]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024714,5,Business,Dublin,Milan,"['Brugge', 'Milan', 'Oxford', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,2000m,Slow,10000m,Fast,Fast,0.027000000000000003,0.0852,0.9933,0.9469,0.7591,0.6218,0.7804,0.408,0.4472,0.9767,0.1521,"['Park', 'Train', 'Train', 'Toll', 'Funicular']","['Renfe', 'Renfe', 'Trenitalia', 'AirFrance', 'TMB']","['Window', 'Window', 'Large', 'Window', 'Window']","[64, 87, 74, 55, 56]",0.75
