TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351626,10,Business,Dublin,Milan,"['Kraków', 'Crok', 'Berlin', 'Bruxelle', 'Milan', 'Rome', 'Paris', 'Nice', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,2500m,Slow,6000m,Fast,Fast,0.8396,0.2421,0.301,0.0436,0.6887,0.9764,0.6296,0.996,0.311,0.6722,0.3335,"['Intercity', 'Trolely Bus', 'Bus', 'Park', 'Bike Sharing', 'Bus', 'Park', 'Park', 'Urban', 'Metro']","['FlixBus', 'Trenitalia', 'KLM', 'TMB', 'Trenitalia', 'Iberia', 'Trenitalia', 'Renfe', 'TMB', 'RegioJet']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[49, 98, 96, 92, 63, 36, 91, 51, 74, 62]",1.0
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120135163,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,3000m,Slow,5000m,Fast,Fast,0.2173,0.9134,0.9908,0.6837,0.2096,0.6098,0.2113,0.7296,0.9745,0.9279,0.895,['Other'],['KLM'],['Window'],[81],1.0
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120135168,7,Business,Dublin,Milan,"['Krumlov', 'Brugge', 'Madrid', 'Warsaw', 'London', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,3000m,Slow,2000m,Fast,Fast,0.6375,0.9942,0.6275,0.8153,0.5115,0.0924,0.4225,0.1812,0.1612,0.9567,0.7531,"['Funicular', 'Intercity', 'Taxi', 'Funicular', 'Airline', 'Coach', 'Park']","['SNFC', 'RegioJet', 'SNFC', 'RegioJet', 'VBB', 'VBB', 'Trenitalia']","['Large', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Window']","[92, 36, 42, 27, 31, 82, 39]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351619,2,Business,Dublin,Milan,['Paris'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,4500m,Slow,3000m,Fast,Fast,0.953,0.5114,0.2297,0.1354,0.807,0.4827,0.1005,0.5803,0.0108,0.7342,0.0782,"['Taxi', 'Airline']","['RegioJet', 'Trenitalia']","['Aisle', 'Large']","[72, 58]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351618,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,3500m,Slow,9500m,Fast,Fast,0.0635,0.6339,0.8898,0.4457,0.1428,0.2741,0.9507,0.2327,0.6359,0.8241,0.3304,['Tram'],['Renfe'],['Window'],[73],0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351634,4,Business,Dublin,Milan,"['Paris', 'Warsaw', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,3000m,Slow,9000m,Fast,Fast,0.5676,0.8058,0.3219,0.5684,0.8682,0.3986,0.3844,0.2051,0.4501,0.2963,0.6047,"['Funicular', 'Bike Sharing', 'Cable Way', 'Trolely Bus']","['FlixBus', 'Iberia', 'VBB', 'FlixBus']","['Large', 'Window', 'Large', 'Aisle']","[69, 81, 62, 61]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351635,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,2000m,Slow,5000m,Fast,Fast,0.8492,0.9119,0.5748,0.9777,0.4749,0.6718,0.2165,0.4157,0.9661,0.0688,0.7394,['Toll'],['RegioJet'],['Aisle'],[29],0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351633,9,Business,Dublin,Milan,"['Nice', 'Frankfurt', 'London', 'Brugge', 'Barcelona', 'Crok', 'Rome', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,3500m,Slow,16500m,Fast,Fast,0.8474,0.922,0.946,0.5865,0.0011,0.2359,0.2351,0.9095,0.5127,0.0624,0.2393,"['Other', 'Bike Sharing', 'Bike Sharing', 'Funicular', 'Intercity', 'Taxi', 'Funicular', 'Funicular', 'Cable Way']","['Renfe', 'TMB', 'RegioJet', 'Trenitalia', 'TMB', 'Iberia', 'KLM', 'RegioJet', 'FlixBus']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Large']","[88, 28, 42, 57, 77, 92, 29, 21, 75]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351640,5,Business,Dublin,Milan,"['Berlin', 'Frankfurt', 'Dublin', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,4000m,Slow,12000m,Fast,Fast,0.2141,0.0212,0.5727,0.8101,0.3443,0.7803,0.0375,0.1322,0.3452,0.242,0.4975,"['Park', 'Ship', 'Ship', 'Bus', 'Trolely Bus']","['Trenitalia', 'RegioJet', 'SNFC', 'FlixBus', 'FlixBus']","['Window', 'Aisle', 'Window', 'Aisle', 'Large']","[32, 27, 40, 56, 100]",0.75
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120135161,2,Business,Dublin,Milan,['Kraków'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,1000m,Slow,5000m,Fast,Fast,0.7386,0.2449,0.7839,0.9883,0.7886,0.0854,0.9361,0.6696,0.5156,0.9669,0.6821,"['Funicular', 'Toll']","['AirFrance', 'Trenitalia']","['Aisle', 'Window']","[49, 16]",0.7499999999999999
