TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073231,6,Business,Dublin,Milan,"['Berlin', 'Paris', 'Frankfurt', 'Porto', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,3000m,Slow,3000m,Fast,Fast,0.0207,0.5906,0.41600000000000004,0.4651,0.7252,0.9808,0.7266,0.1036,0.1886,0.945,0.7858,"['Trolely Bus', 'Park', 'Airline', 'Ship', 'Tram', 'Urban']","['FlixBus', 'KLM', 'KLM', 'FlixBus', 'Iberia', 'Iberia']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[69, 47, 29, 18, 85, 85]",1.9768497243457632e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073213,7,Business,Dublin,Milan,"['Rome', 'Praha', 'Lisbon', 'Bruxelle', 'Crok', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,1500m,Slow,16000m,Fast,Fast,0.1247,0.6255,0.3679,0.0186,0.7121,0.8442,0.6576,0.3586,0.8535,0.3208,0.3865,"['Airline', 'Ship', 'Coach', 'Tram', 'Park', 'Train', 'Intercity']","['RegioJet', 'SNFC', 'RegioJet', 'SNFC', 'Renfe', 'KLM', 'AirFrance']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle']","[27, 25, 43, 98, 10, 16, 64]",1.817059121472809e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073229,9,Business,Dublin,Milan,"['Oxford', 'Lisbon', 'Madrid', 'Nice', 'Dublin', 'London', 'Porto', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,500m,Slow,16500m,Fast,Fast,0.2189,0.5948,0.6706,0.9734,0.1281,0.0752,0.7421,0.3417,0.2699,0.5438,0.7502,"['Trolely Bus', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Funicular', 'Airline', 'Toll', 'Bike Sharing', 'Other']","['TMB', 'AirFrance', 'AirFrance', 'Iberia', 'Iberia', 'Trenitalia', 'FlixBus', 'FlixBus', 'VBB']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[42, 89, 50, 73, 93, 34, 51, 45, 11]",1.7133169713853277e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073220,4,Business,Dublin,Milan,"['Crok', 'Frankfurt', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,2000m,Slow,6000m,Fast,Fast,0.6429,0.1462,0.7286,0.1914,0.002,0.7887,0.3745,0.7972,0.423,0.0517,0.8813,"['Metro', 'Taxi', 'Train', 'Bus']","['Renfe', 'Iberia', 'FlixBus', 'Iberia']","['Window', 'Large', 'Large', 'Large']","[54, 87, 97, 22]",1.5481433370276869e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120007320,8,Business,Dublin,Milan,"['Krumlov', 'Praha', 'Crok', 'Porto', 'Paris', 'Frankfurt', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,2500m,Slow,15500m,Fast,Fast,0.9695,0.5465,0.6291,0.5501,0.2897,0.7253,0.0434,0.3425,0.3613,0.1573,0.5702,"['Other', 'Tram', 'Metro', 'Funicular', 'Toll', 'Urban', 'Metro', 'Bus']","['KLM', 'Iberia', 'AirFrance', 'RegioJet', 'VBB', 'AirFrance', 'SNFC', 'TMB']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[66, 100, 93, 67, 36, 72, 90, 96]",1.4608609075876788e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073225,9,Business,Dublin,Milan,"['Brugge', 'Crok', 'Bruxelle', 'Milan', 'Madrid', 'Barcelona', 'Nice', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,1000m,Slow,4500m,Fast,Fast,0.6967,0.5596,0.6746,0.8229,0.1734,0.3772,0.0418,0.9499,0.6908,0.8826,0.2784,"['Ship', 'Airline', 'Urban', 'Park', 'Toll', 'Taxi', 'Tram', 'Ship', 'Other']","['Iberia', 'FlixBus', 'Trenitalia', 'AirFrance', 'FlixBus', 'KLM', 'Trenitalia', 'Renfe', 'RegioJet']","['Large', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window', 'Large', 'Window']","[46, 47, 63, 95, 91, 27, 29, 33, 52]",1.4209040398354877e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120007324,10,Business,Dublin,Milan,"['Lisbon', 'Frankfurt', 'London', 'Porto', 'Praha', 'Bruxelle', 'Madrid', 'Warsaw', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,4500m,Slow,5500m,Fast,Fast,0.6375,0.6543,0.1691,0.3312,0.4932,0.276,0.5356,0.9555,0.7188,0.6339,0.23,"['Urban', 'Bus', 'Trolely Bus', 'Ship', 'Ship', 'Bus', 'Metro', 'Toll', 'Urban', 'Other']","['KLM', 'TMB', 'Renfe', 'FlixBus', 'Iberia', 'FlixBus', 'AirFrance', 'RegioJet', 'FlixBus', 'KLM']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[75, 13, 47, 93, 15, 33, 52, 34, 43, 15]",1.2750443464614744e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120007326,6,Business,Dublin,Milan,"['Brugge', 'Warsaw', 'Lisbon', 'Frankfurt', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,500m,Slow,2500m,Fast,Fast,0.0228,0.1038,0.6792,0.8705,0.8603,0.9373,0.2892,0.1503,0.5238,0.1441,0.9829,"['Ship', 'Tram', 'Tram', 'Urban', 'Car Sharing', 'Train']","['Iberia', 'KLM', 'Renfe', 'Iberia', 'SNFC', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[95, 42, 75, 31, 68, 56]",1.1675481924579532e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073210,3,Business,Dublin,Milan,"['Frankfurt', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,1000m,Slow,8000m,Fast,Fast,0.6277,0.2269,0.0837,0.0068,0.5396,0.7453,0.6483,0.2597,0.2279,0.0817,0.7895,"['Ship', 'Urban', 'Trolely Bus']","['Renfe', 'TMB', 'KLM']","['Aisle', 'Window', 'Aisle']","[80, 56, 35]",1.1473132325874417e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073218,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,2000m,Slow,18000m,Fast,Fast,0.9386,0.3219,0.8016,0.6935,0.5699,0.3933,0.6092,0.0888,0.1139,0.8999,0.42700000000000005,['Park'],['TMB'],['Aisle'],[86],1.1213266546090823e-53
