Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120219050,7,Business,Dublin,Milan,"['Bruxelle', 'Oxford', 'Barcelona', 'Krumlov', 'London', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,2500m,Slow,19000m,Fast,Fast,0.8379,0.9782,0.7129,0.0596,0.9501,0.9859,0.8865,0.0428,0.0811,0.5454,0.575,"['Other', 'Bike Sharing', 'Urban', 'Car Sharing', 'Metro', 'Urban', 'Car Sharing']","['AirFrance', 'TMB', 'SNFC', 'KLM', 'AirFrance', 'AirFrance', 'SNFC']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[16, 87, 19, 41, 49, 25, 91]"
202105120219051,7,Business,Dublin,Milan,"['Crok', 'Berlin', 'Porto', 'Nice', 'Frankfurt', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,4000m,Slow,11500m,Fast,Fast,0.9101,0.9508,0.44,0.3331,0.8774,0.2769,0.6045,0.1897,0.9814,0.4553,0.3787,"['Park', 'Other', 'Urban', 'Bike Sharing', 'Bus', 'Train', 'Bike Sharing']","['VBB', 'Renfe', 'FlixBus', 'VBB', 'VBB', 'TMB', 'KLM']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[68, 27, 58, 64, 18, 26, 35]"
202105120219052,9,Business,Dublin,Milan,"['Nice', 'Madrid', 'Barcelona', 'Dublin', 'Rome', 'London', 'Crok', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,1500m,Slow,14500m,Fast,Fast,0.5239,0.3763,0.019,0.2866,0.2427,0.6397,0.3584,0.5634,0.3475,0.1304,0.1278,"['Park', 'Bus', 'Train', 'Trolely Bus', 'Cable Way', 'Ship', 'Metro', 'Bike Sharing', 'Funicular']","['RegioJet', 'Trenitalia', 'VBB', 'Iberia', 'Renfe', 'RegioJet', 'AirFrance', 'Renfe', 'KLM']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[34, 44, 27, 66, 48, 83, 41, 22, 48]"
202105120219053,9,Business,Dublin,Milan,"['Porto', 'Praha', 'Dublin', 'London', 'Crok', 'Berlin', 'Kraków', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,4000m,Slow,5000m,Fast,Fast,0.2355,0.0883,0.545,0.7123,0.0717,0.3505,0.1657,0.8754,0.1714,0.0156,0.8976,"['Other', 'Bus', 'Bike Sharing', 'Trolely Bus', 'Car Sharing', 'Cable Way', 'Funicular', 'Train', 'Tram']","['SNFC', 'SNFC', 'Trenitalia', 'SNFC', 'KLM', 'Renfe', 'KLM', 'TMB', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[40, 56, 58, 37, 28, 58, 29, 43, 79]"
202105120219054,9,Business,Dublin,Milan,"['Dublin', 'Barcelona', 'Madrid', 'Porto', 'Praha', 'Lisbon', 'Warsaw', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,4000m,Slow,15000m,Fast,Fast,0.326,0.4925,0.3469,0.3484,0.7823,0.5938,0.9113,0.7433,0.886,0.9387,0.462,"['Other', 'Taxi', 'Funicular', 'Intercity', 'Cable Way', 'Bike Sharing', 'Toll', 'Airline', 'Coach']","['RegioJet', 'VBB', 'Trenitalia', 'AirFrance', 'VBB', 'AirFrance', 'KLM', 'RegioJet', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[46, 63, 50, 52, 33, 98, 65, 19, 14]"
202105120219055,4,Business,Dublin,Milan,"['Warsaw', 'Madrid', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,500m,Slow,18500m,Fast,Fast,0.3695,0.8692,0.8733,0.5864,0.442,0.663,0.507,0.0042,0.6612,0.6998,0.0704,"['Intercity', 'Metro', 'Toll', 'Train']","['Renfe', 'SNFC', 'FlixBus', 'Iberia']","['Aisle', 'Window', 'Aisle', 'Large']","[55, 17, 87, 54]"
202105120219056,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,4000m,Slow,13500m,Fast,Fast,0.2943,0.9888,0.1886,0.8089,0.6814,0.2332,0.8777,0.0207,0.7954,0.4852,0.1139,['Intercity'],['Iberia'],['Window'],[70]
202105120219057,7,Business,Dublin,Milan,"['London', 'Barcelona', 'Warsaw', 'Bruxelle', 'Berlin', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,3500m,Slow,4000m,Fast,Fast,0.5675,0.2752,0.7023,0.8845,0.993,0.4933,0.7041,0.5064,0.0001,0.935,0.6274,"['Intercity', 'Tram', 'Intercity', 'Ship', 'Coach', 'Trolely Bus', 'Airline']","['RegioJet', 'FlixBus', 'VBB', 'VBB', 'VBB', 'Trenitalia', 'FlixBus']","['Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Window']","[14, 73, 49, 96, 23, 90, 70]"
202105120219058,6,Business,Dublin,Milan,"['Berlin', 'Lisbon', 'Madrid', 'Dublin', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,1000m,Slow,3500m,Fast,Fast,0.8537,0.439,0.3835,0.054,0.401,0.6623,0.2402,0.3617,0.0754,0.5122,0.7764,"['Park', 'Park', 'Trolely Bus', 'Toll', 'Other', 'Cable Way']","['RegioJet', 'TMB', 'TMB', 'SNFC', 'KLM', 'TMB']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[11, 65, 38, 91, 14, 52]"
202105120219059,9,Business,Dublin,Milan,"['Praha', 'Brugge', 'Lisbon', 'Milan', 'Frankfurt', 'Dublin', 'Warsaw', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,2000m,Slow,13000m,Fast,Fast,0.4841,0.6155,0.4627,0.5361,0.0048,0.5077,0.9997,0.7529,0.0901,0.0203,0.3952,"['Tram', 'Intercity', 'Toll', 'Coach', 'Park', 'Train', 'Toll', 'Cable Way', 'Coach']","['Trenitalia', 'RegioJet', 'KLM', 'SNFC', 'VBB', 'RegioJet', 'TMB', 'Trenitalia', 'FlixBus']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[22, 52, 66, 32, 85, 35, 23, 46, 62]"
2021051202190510,6,Business,Dublin,Milan,"['Lisbon', 'Praha', 'Milan', 'London', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,1500m,Slow,18500m,Fast,Fast,0.973,0.8332,0.3546,0.5004,0.2492,0.2463,0.5492,0.6812,0.6651,0.7194,0.6678,"['Intercity', 'Taxi', 'Trolely Bus', 'Train', 'Tram', 'Airline']","['FlixBus', 'KLM', 'Renfe', 'Iberia', 'Renfe', 'RegioJet']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[38, 50, 45, 24, 94, 73]"
