Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120305150,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,4000m,Slow,13500m,Fast,Fast,0.3811,0.9926,0.5711,0.6282,0.0796,0.3101,0.0618,0.0514,0.4314,0.2653,0.1628,['Park'],['Renfe'],['Aisle'],[57]
202105120305151,5,Business,Dublin,Milan,"['Nice', 'Rome', 'Milan', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,3000m,Slow,12000m,Fast,Fast,0.0605,0.2165,0.8741,0.0086,0.0987,0.5585,0.1402,0.5768,0.3413,0.6945,0.5801,"['Urban', 'Cable Way', 'Urban', 'Park', 'Other']","['FlixBus', 'VBB', 'FlixBus', 'RegioJet', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Large', 'Window']","[75, 39, 74, 56, 59]"
202105120305152,5,Business,Dublin,Milan,"['Oxford', 'Dublin', 'Crok', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,2000m,Slow,2500m,Fast,Fast,0.8132,0.865,0.408,0.4443,0.9712,0.5912,0.8741,0.4169,0.1664,0.6038,0.3273,"['Ship', 'Train', 'Coach', 'Taxi', 'Cable Way']","['TMB', 'KLM', 'Renfe', 'KLM', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[38, 83, 95, 29, 88]"
202105120305153,3,Business,Dublin,Milan,"['Crok', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,500m,Slow,19000m,Fast,Fast,0.0585,0.2562,0.1576,0.2982,0.2363,0.1034,0.7855,0.0595,0.3142,0.6989,0.5675,"['Coach', 'Urban', 'Ship']","['TMB', 'Trenitalia', 'Iberia']","['Large', 'Window', 'Large']","[15, 77, 85]"
202105120305154,8,Business,Dublin,Milan,"['Praha', 'Krumlov', 'Kraków', 'Milan', 'Frankfurt', 'Berlin', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,3000m,Slow,13500m,Fast,Fast,0.9911,0.8001,0.8097,0.6603,0.2118,0.3993,0.2553,0.4551,0.1103,0.8994,0.8482,"['Bike Sharing', 'Ship', 'Toll', 'Ship', 'Ship', 'Urban', 'Urban', 'Train']","['Renfe', 'RegioJet', 'Trenitalia', 'SNFC', 'FlixBus', 'FlixBus', 'AirFrance', 'Renfe']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[82, 39, 99, 55, 28, 97, 100, 40]"
202105120305155,9,Business,Dublin,Milan,"['Dublin', 'Milan', 'Praha', 'Kraków', 'Frankfurt', 'Oxford', 'Bruxelle', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,2500m,Slow,13500m,Fast,Fast,0.9035,0.2008,0.067,0.3029,0.377,0.3118,0.2648,0.9762,0.1012,0.4769,0.86,"['Park', 'Bike Sharing', 'Car Sharing', 'Train', 'Tram', 'Metro', 'Metro', 'Cable Way', 'Taxi']","['VBB', 'SNFC', 'Trenitalia', 'Iberia', 'RegioJet', 'Iberia', 'TMB', 'KLM', 'AirFrance']","['Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[86, 27, 67, 51, 79, 33, 80, 59, 92]"
202105120305156,10,Business,Dublin,Milan,"['Barcelona', 'Porto', 'Madrid', 'Crok', 'Brugge', 'Berlin', 'Rome', 'Krumlov', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,1000m,Slow,16000m,Fast,Fast,0.4513,0.0582,0.9398,0.3761,0.5823,0.7783,0.757,0.5955,0.7037,0.1556,0.7145,"['Toll', 'Bike Sharing', 'Bike Sharing', 'Urban', 'Bike Sharing', 'Taxi', 'Other', 'Other', 'Other', 'Funicular']","['Renfe', 'TMB', 'Iberia', 'RegioJet', 'Renfe', 'Iberia', 'Renfe', 'Trenitalia', 'FlixBus', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[23, 54, 53, 11, 44, 40, 98, 66, 51, 14]"
202105120305157,10,Business,Dublin,Milan,"['Barcelona', 'Milan', 'Oxford', 'Krumlov', 'Bruxelle', 'Dublin', 'Madrid', 'Porto', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,2000m,Slow,8000m,Fast,Fast,0.9283,0.8712,0.0052,0.2412,0.8904,0.6848,0.439,0.7808,0.1985,0.1937,0.3545,"['Car Sharing', 'Funicular', 'Metro', 'Metro', 'Trolely Bus', 'Tram', 'Intercity', 'Other', 'Ship', 'Urban']","['Trenitalia', 'FlixBus', 'VBB', 'RegioJet', 'RegioJet', 'VBB', 'Iberia', 'KLM', 'FlixBus', 'Trenitalia']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Large']","[41, 41, 50, 38, 93, 85, 30, 95, 64, 71]"
202105120305158,4,Business,Dublin,Milan,"['Rome', 'Barcelona', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,2000m,Slow,4000m,Fast,Fast,0.1474,0.7824,0.0371,0.4193,0.589,0.2764,0.2017,0.0241,0.6384,0.3514,0.7365,"['Airline', 'Intercity', 'Car Sharing', 'Park']","['AirFrance', 'FlixBus', 'Renfe', 'SNFC']","['Large', 'Window', 'Window', 'Aisle']","[45, 43, 85, 16]"
202105120305159,10,Business,Dublin,Milan,"['Crok', 'London', 'Rome', 'Oxford', 'Praha', 'Bruxelle', 'Madrid', 'Krumlov', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,3500m,Slow,13000m,Fast,Fast,0.832,0.9761,0.6486,0.7082,0.4644,0.758,0.0673,0.0316,0.4445,0.0821,0.1325,"['Trolely Bus', 'Car Sharing', 'Car Sharing', 'Intercity', 'Bike Sharing', 'Car Sharing', 'Other', 'Park', 'Other', 'Train']","['VBB', 'VBB', 'KLM', 'VBB', 'RegioJet', 'KLM', 'FlixBus', 'Trenitalia', 'RegioJet', 'KLM']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[86, 55, 70, 68, 50, 64, 85, 63, 71, 37]"
