Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120303280,7,Business,Dublin,Milan,"['Crok', 'Porto', 'Berlin', 'Praha', 'Warsaw', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,3500m,Slow,16500m,Fast,Fast,0.9826,0.3438,0.5466,0.0435,0.6326,0.8268,0.7724,0.2336,0.7818,0.8501,0.1406,"['Car Sharing', 'Car Sharing', 'Bus', 'Trolely Bus', 'Ship', 'Other', 'Park']","['VBB', 'SNFC', 'TMB', 'TMB', 'Iberia', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[76, 83, 93, 24, 37, 44, 99]"
202105120303281,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,500m,Slow,5000m,Fast,Fast,0.3114,0.9122,0.9258,0.5258,0.9995,0.3698,0.7466,0.5353,0.9582,0.3034,0.8114,['Train'],['TMB'],['Window'],[16]
202105120303282,5,Business,Dublin,Milan,"['Krumlov', 'Lisbon', 'London', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,4500m,Slow,14500m,Fast,Fast,0.8044,0.2919,0.06,0.7236,0.0591,0.4631,0.2357,0.496,0.533,0.2427,0.9465,"['Urban', 'Park', 'Park', 'Bike Sharing', 'Coach']","['VBB', 'Renfe', 'KLM', 'VBB', 'KLM']","['Aisle', 'Window', 'Window', 'Large', 'Aisle']","[88, 28, 49, 78, 76]"
202105120303283,2,Business,Dublin,Milan,['Milan'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,500m,Slow,17000m,Fast,Fast,0.375,0.6129,0.2658,0.9721,0.6587,0.8431,0.0549,0.1582,0.3599,0.3573,0.7893,"['Airline', 'Cable Way']","['RegioJet', 'FlixBus']","['Window', 'Aisle']","[17, 46]"
202105120303284,7,Business,Dublin,Milan,"['London', 'Barcelona', 'Brugge', 'Nice', 'Dublin', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,4000m,Slow,7500m,Fast,Fast,0.2318,0.2491,0.89,0.6107,0.9881,0.5939,0.7605,0.1617,0.6068,0.0769,0.9909,"['Bus', 'Metro', 'Bus', 'Airline', 'Trolely Bus', 'Tram', 'Taxi']","['Renfe', 'SNFC', 'Trenitalia', 'Renfe', 'RegioJet', 'Iberia', 'RegioJet']","['Aisle', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[64, 87, 76, 94, 29, 70, 30]"
202105120303285,5,Business,Dublin,Milan,"['Brugge', 'Milan', 'Oxford', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,4000m,Slow,13500m,Fast,Fast,0.4838,0.9894,0.5565,0.0318,0.7622,0.7353,0.8268,0.5995,0.9856,0.918,0.041,"['Airline', 'Car Sharing', 'Airline', 'Metro', 'Bike Sharing']","['AirFrance', 'Trenitalia', 'AirFrance', 'AirFrance', 'Iberia']","['Large', 'Window', 'Window', 'Window', 'Large']","[50, 69, 29, 78, 42]"
202105120303286,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,500m,Slow,2000m,Fast,Fast,0.1493,0.5167,0.046,0.8265,0.4076,0.6094,0.0897,0.4594,0.3981,0.2067,0.9659,['Funicular'],['KLM'],['Large'],[99]
202105120303287,4,Business,Dublin,Milan,"['London', 'Brugge', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,500m,Slow,6500m,Fast,Fast,0.6027,0.271,0.8718,0.9183,0.0835,0.3735,0.5902,0.8061,0.9151,0.9914,0.7239,"['Park', 'Funicular', 'Cable Way', 'Funicular']","['RegioJet', 'RegioJet', 'AirFrance', 'TMB']","['Large', 'Large', 'Aisle', 'Large']","[73, 64, 32, 27]"
202105120303288,10,Business,Dublin,Milan,"['Rome', 'Bruxelle', 'Porto', 'Kraków', 'Nice', 'Milan', 'Praha', 'Barcelona', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,3500m,Slow,19500m,Fast,Fast,0.8521,0.0816,0.1476,0.5463,0.5108,0.5202,0.8516,0.9904,0.0412,0.4733,0.9438,"['Intercity', 'Cable Way', 'Coach', 'Funicular', 'Park', 'Coach', 'Trolely Bus', 'Intercity', 'Metro', 'Coach']","['Iberia', 'Renfe', 'FlixBus', 'TMB', 'SNFC', 'VBB', 'Trenitalia', 'RegioJet', 'TMB', 'Iberia']","['Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[57, 94, 22, 93, 42, 17, 80, 22, 14, 66]"
202105120303289,6,Business,Dublin,Milan,"['Milan', 'Krumlov', 'Kraków', 'Paris', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,3000m,Slow,11500m,Fast,Fast,0.8728,0.9308,0.5811,0.0991,0.5187,0.2656,0.5485,0.0162,0.653,0.5948,0.8069,"['Bus', 'Ship', 'Urban', 'Cable Way', 'Intercity', 'Taxi']","['Iberia', 'Iberia', 'FlixBus', 'Iberia', 'SNFC', 'Renfe']","['Aisle', 'Window', 'Window', 'Large', 'Window', 'Large']","[63, 81, 29, 74, 67, 91]"
2021051203032810,2,Business,Dublin,Milan,['Paris'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,4500m,Slow,18500m,Fast,Fast,0.6869,0.5324,0.0399,0.2179,0.1427,0.0739,0.8297,0.9757,0.8882,0.2503,0.4808,"['Trolely Bus', 'Bus']","['RegioJet', 'Renfe']","['Aisle', 'Large']","[43, 28]"
2021051203032811,3,Business,Dublin,Milan,"['Frankfurt', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,4500m,Slow,8000m,Fast,Fast,0.5646,0.1491,0.1893,0.113,0.036,0.283,0.0157,0.0736,0.3964,0.3517,0.2588,"['Bike Sharing', 'Trolely Bus', 'Toll']","['TMB', 'AirFrance', 'RegioJet']","['Aisle', 'Aisle', 'Aisle']","[54, 92, 76]"
2021051203032812,3,Business,Dublin,Milan,"['Paris', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,2500m,Slow,13000m,Fast,Fast,0.3464,0.3444,0.8985,0.9929,0.4517,0.9489,0.4053,0.6918,0.3176,0.972,0.0522,"['Cable Way', 'Airline', 'Park']","['AirFrance', 'Iberia', 'FlixBus']","['Large', 'Window', 'Large']","[48, 49, 24]"
2021051203032813,5,Business,Dublin,Milan,"['Bruxelle', 'Barcelona', 'Warsaw', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,3500m,Slow,2000m,Fast,Fast,0.356,0.1839,0.166,0.5875,0.6241,0.7437,0.589,0.8798,0.1099,0.8582,0.3035,"['Metro', 'Airline', 'Bike Sharing', 'Tram', 'Car Sharing']","['AirFrance', 'AirFrance', 'VBB', 'KLM', 'KLM']","['Aisle', 'Aisle', 'Large', 'Window', 'Large']","[28, 11, 83, 15, 35]"
2021051203032814,9,Business,Dublin,Milan,"['Brugge', 'Berlin', 'Praha', 'Bruxelle', 'Krumlov', 'Oxford', 'Kraków', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,4000m,Slow,13000m,Fast,Fast,0.957,0.5421,0.4719,0.0237,0.9956,0.5094,0.2032,0.9631,0.9502,0.0876,0.9218,"['Train', 'Cable Way', 'Airline', 'Ship', 'Tram', 'Park', 'Trolely Bus', 'Trolely Bus', 'Park']","['Trenitalia', 'AirFrance', 'KLM', 'SNFC', 'Renfe', 'Iberia', 'Renfe', 'Trenitalia', 'Renfe']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[72, 99, 59, 64, 80, 39, 63, 84, 60]"
2021051203032815,6,Business,Dublin,Milan,"['Oxford', 'Frankfurt', 'Lisbon', 'Rome', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,500m,Slow,8000m,Fast,Fast,0.3571,0.2598,0.7013,0.199,0.5477,0.4655,0.055,0.5753,0.8976,0.3533,0.7323,"['Taxi', 'Car Sharing', 'Bike Sharing', 'Ship', 'Intercity', 'Bus']","['Renfe', 'KLM', 'VBB', 'Renfe', 'Trenitalia', 'KLM']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[95, 12, 67, 23, 22, 92]"
