Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120215170,9,Business,Dublin,Milan,"['Berlin', 'Milan', 'Brugge', 'Barcelona', 'Bruxelle', 'Warsaw', 'London', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,2500m,Slow,2500m,Fast,Fast,0.0555,0.581,0.7469,0.6796,0.5421,0.1745,0.2984,0.8121,0.8671,0.0706,0.0534,"['Toll', 'Train', 'Park', 'Bike Sharing', 'Urban', 'Toll', 'Urban', 'Ship', 'Taxi']","['SNFC', 'Trenitalia', 'AirFrance', 'Trenitalia', 'Trenitalia', 'SNFC', 'SNFC', 'Iberia', 'VBB']","['Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[18, 62, 78, 42, 95, 24, 10, 100, 99]"
202105120215171,9,Business,Dublin,Milan,"['Warsaw', 'Bruxelle', 'Nice', 'Oxford', 'Dublin', 'London', 'Paris', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,500m,Slow,11500m,Fast,Fast,0.8656,0.9175,0.0134,0.8085,0.1427,0.6753,0.7749,0.2911,0.0223,0.4249,0.0868,"['Toll', 'Funicular', 'Ship', 'Park', 'Bus', 'Park', 'Taxi', 'Trolely Bus', 'Coach']","['TMB', 'FlixBus', 'FlixBus', 'TMB', 'VBB', 'KLM', 'TMB', 'RegioJet', 'AirFrance']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[72, 77, 26, 12, 40, 86, 59, 27, 84]"
202105120215172,3,Business,Dublin,Milan,"['Barcelona', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,3500m,Slow,5000m,Fast,Fast,0.5931,0.9294,0.8855,0.8514,0.6961,0.8222,0.5866,0.6288,0.0337,0.8815,0.4098,"['Metro', 'Trolely Bus', 'Bike Sharing']","['VBB', 'SNFC', 'Renfe']","['Aisle', 'Window', 'Large']","[13, 82, 36]"
202105120215173,10,Business,Dublin,Milan,"['Frankfurt', 'Krumlov', 'Madrid', 'Rome', 'Warsaw', 'Paris', 'London', 'Praha', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,1000m,Slow,13000m,Fast,Fast,0.7063,0.9115,0.8349,0.3415,0.7364,0.5024,0.334,0.009,0.0472,0.6745,0.4035,"['Park', 'Park', 'Car Sharing', 'Trolely Bus', 'Funicular', 'Metro', 'Bus', 'Cable Way', 'Toll', 'Bus']","['KLM', 'AirFrance', 'TMB', 'KLM', 'SNFC', 'SNFC', 'FlixBus', 'SNFC', 'TMB', 'AirFrance']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle']","[16, 85, 15, 68, 22, 44, 45, 98, 87, 28]"
202105120215174,7,Business,Dublin,Milan,"['Frankfurt', 'Lisbon', 'Rome', 'London', 'Dublin', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,3500m,Slow,7000m,Fast,Fast,0.0798,0.8414,0.5951,0.7784,0.2416,0.3333,0.8085,0.8346,0.6731,0.1013,0.9511,"['Bike Sharing', 'Ship', 'Trolely Bus', 'Bike Sharing', 'Tram', 'Bike Sharing', 'Bus']","['TMB', 'Iberia', 'KLM', 'RegioJet', 'AirFrance', 'VBB', 'Renfe']","['Large', 'Window', 'Large', 'Window', 'Window', 'Large', 'Large']","[36, 36, 46, 56, 67, 40, 12]"
202105120215175,8,Business,Dublin,Milan,"['Bruxelle', 'Paris', 'Milan', 'Berlin', 'Porto', 'Madrid', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,1000m,Slow,11000m,Fast,Fast,0.9101,0.4546,0.7667,0.5505,0.3263,0.9529,0.1961,0.9199,0.0113,0.0381,0.0402,"['Urban', 'Bike Sharing', 'Cable Way', 'Funicular', 'Car Sharing', 'Train', 'Taxi', 'Toll']","['FlixBus', 'Renfe', 'AirFrance', 'RegioJet', 'RegioJet', 'FlixBus', 'FlixBus', 'VBB']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Large']","[63, 81, 22, 19, 16, 46, 84, 69]"
202105120215176,3,Business,Dublin,Milan,"['Madrid', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,2500m,Slow,5000m,Fast,Fast,0.541,0.4435,0.231,0.0352,0.6871,0.6157,0.914,0.7472,0.9654,0.7443,0.6792,"['Car Sharing', 'Taxi', 'Coach']","['Renfe', 'FlixBus', 'RegioJet']","['Window', 'Aisle', 'Large']","[92, 55, 87]"
202105120215177,7,Business,Dublin,Milan,"['London', 'Frankfurt', 'Krumlov', 'Lisbon', 'Milan', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,2500m,Slow,2500m,Fast,Fast,0.6903,0.8172,0.0131,0.9823,0.4719,0.3945,0.7696,0.9058,0.3147,0.7432,0.1613,"['Tram', 'Coach', 'Tram', 'Bike Sharing', 'Tram', 'Urban', 'Taxi']","['RegioJet', 'AirFrance', 'SNFC', 'FlixBus', 'TMB', 'RegioJet', 'KLM']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window']","[41, 81, 31, 76, 60, 75, 65]"
202105120215178,7,Business,Dublin,Milan,"['Porto', 'Dublin', 'Paris', 'Madrid', 'Oxford', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,1500m,Slow,17500m,Fast,Fast,0.7058,0.6553,0.1607,0.6935,0.1556,0.6055,0.5758,0.8979,0.4491,0.243,0.0211,"['Tram', 'Park', 'Airline', 'Airline', 'Car Sharing', 'Urban', 'Intercity']","['Iberia', 'AirFrance', 'FlixBus', 'TMB', 'AirFrance', 'Iberia', 'RegioJet']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[46, 85, 13, 80, 19, 11, 99]"
202105120215179,10,Business,Dublin,Milan,"['Berlin', 'Praha', 'Milan', 'Brugge', 'Lisbon', 'Oxford', 'Dublin', 'Madrid', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,500m,Slow,3000m,Fast,Fast,0.7647,0.4526,0.3986,0.234,0.6074,0.8833,0.2127,0.3104,0.7624,0.9417,0.3451,"['Taxi', 'Taxi', 'Bus', 'Bike Sharing', 'Trolely Bus', 'Intercity', 'Ship', 'Bike Sharing', 'Airline', 'Taxi']","['Iberia', 'VBB', 'SNFC', 'AirFrance', 'VBB', 'Trenitalia', 'KLM', 'Trenitalia', 'SNFC', 'KLM']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[29, 51, 84, 79, 22, 60, 16, 62, 14, 91]"
