Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120121020,3,Business,Dublin,Milan,"['Krumlov', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,1500m,Slow,7000m,Fast,Fast,0.5773,0.326,0.6817,0.1606,0.9213,0.63,0.1773,0.6072,0.6733,0.6663,0.857,"['Park', 'Taxi', 'Urban']","['VBB', 'Iberia', 'Iberia']","['Large', 'Large', 'Window']","[15, 87, 79]"
202105120121021,2,Business,Dublin,Milan,['Barcelona'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,1500m,Slow,19000m,Fast,Fast,0.3893,0.6785,0.8607,0.4453,0.8509,0.5914,0.076,0.4552,0.6833,0.05,0.4523,"['Urban', 'Bike Sharing']","['TMB', 'RegioJet']","['Aisle', 'Aisle']","[89, 24]"
202105120121022,6,Business,Dublin,Milan,"['London', 'Nice', 'Krumlov', 'Dublin', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,500m,Slow,18500m,Fast,Fast,0.8535,0.1847,0.4449,0.0931,0.7711,0.6704,0.7507,0.5148,0.3938,0.2037,0.0437,"['Coach', 'Airline', 'Car Sharing', 'Taxi', 'Park', 'Car Sharing']","['Trenitalia', 'Renfe', 'RegioJet', 'Renfe', 'AirFrance', 'RegioJet']","['Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[83, 39, 12, 74, 38, 45]"
202105120121023,3,Business,Dublin,Milan,"['Bruxelle', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,4500m,Slow,3000m,Fast,Fast,0.3207,0.8834,0.1693,0.22,0.8433,0.0771,0.4347,0.1047,0.556,0.4809,0.3391,"['Ship', 'Intercity', 'Train']","['SNFC', 'RegioJet', 'Iberia']","['Window', 'Aisle', 'Large']","[87, 25, 19]"
202105120121024,2,Business,Dublin,Milan,['Kraków'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,3000m,Slow,18000m,Fast,Fast,0.981,0.1062,0.6866,0.8534,0.909,0.5273,0.2864,0.3507,0.0933,0.0615,0.0898,"['Trolely Bus', 'Airline']","['AirFrance', 'RegioJet']","['Aisle', 'Aisle']","[30, 29]"
202105120121025,4,Business,Dublin,Milan,"['Praha', 'Lisbon', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,1500m,Slow,16500m,Fast,Fast,0.7941,0.7966,0.8789,0.7879,0.6713,0.7769,0.1623,0.9213,0.6276,0.3033,0.039,"['Airline', 'Park', 'Urban', 'Airline']","['Renfe', 'SNFC', 'SNFC', 'AirFrance']","['Window', 'Large', 'Large', 'Window']","[74, 98, 95, 49]"
202105120121026,2,Business,Dublin,Milan,['Frankfurt'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,1500m,Slow,2500m,Fast,Fast,0.713,0.7791,0.0209,0.561,0.6561,0.9417,0.3913,0.4229,0.9875,0.1289,0.898,"['Park', 'Airline']","['Iberia', 'RegioJet']","['Window', 'Window']","[11, 40]"
202105120121027,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,2500m,Slow,13500m,Fast,Fast,0.5434,0.6868,0.3926,0.7944,0.5225,0.1728,0.2379,0.6142,0.7998,0.0786,0.5254,['Urban'],['TMB'],['Window'],[79]
202105120121028,3,Business,Dublin,Milan,"['Oxford', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,3000m,Slow,5500m,Fast,Fast,0.5604,0.0394,0.7315,0.107,0.9222,0.0462,0.6865,0.1746,0.0184,0.2834,0.7899,"['Park', 'Cable Way', 'Tram']","['RegioJet', 'Renfe', 'RegioJet']","['Aisle', 'Large', 'Large']","[21, 13, 93]"
202105120121029,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,1000m,Slow,5000m,Fast,Fast,0.0873,0.0982,0.1638,0.3242,0.2906,0.6896,0.1656,0.1979,0.7412,0.9258,0.5032,['Park'],['AirFrance'],['Window'],[73]
