Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120154570,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,500m,Slow,14000m,Fast,Fast,0.6517,0.9388,0.7573,0.2716,0.8974,0.5381,0.3983,0.9487,0.0482,0.3925,0.0228,['Coach'],['Renfe'],['Window'],[34]
202105120154571,5,Business,Dublin,Milan,"['Berlin', 'Paris', 'Bruxelle', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,2500m,Slow,15000m,Fast,Fast,0.9901,0.1305,0.5116,0.1819,0.2643,0.3728,0.3302,0.2058,0.0404,0.6431,0.9266,"['Taxi', 'Metro', 'Bike Sharing', 'Urban', 'Urban']","['RegioJet', 'Renfe', 'Iberia', 'Iberia', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Window', 'Window']","[89, 55, 61, 87, 52]"
202105120154572,4,Business,Dublin,Milan,"['Crok', 'Porto', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,500m,Slow,6000m,Fast,Fast,0.1744,0.4598,0.5233,0.9981,0.4046,0.9138,0.0262,0.2145,0.2884,0.9956,0.7467,"['Airline', 'Tram', 'Coach', 'Trolely Bus']","['SNFC', 'KLM', 'RegioJet', 'AirFrance']","['Window', 'Aisle', 'Window', 'Aisle']","[97, 78, 15, 79]"
202105120154573,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,4500m,Slow,5000m,Fast,Fast,0.6304,0.5758,0.1455,0.7197,0.5663,0.6663,0.9977,0.2382,0.2518,0.6221,0.2784,['Intercity'],['SNFC'],['Large'],[18]
202105120154574,5,Business,Dublin,Milan,"['Porto', 'Nice', 'Barcelona', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,3000m,Slow,5000m,Fast,Fast,0.169,0.4041,0.8627,0.8836,0.1599,0.7778,0.5102,0.838,0.048,0.4715,0.6809,"['Park', 'Airline', 'Trolely Bus', 'Park', 'Trolely Bus']","['FlixBus', 'FlixBus', 'FlixBus', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[85, 36, 74, 44, 64]"
202105120154575,4,Business,Dublin,Milan,"['Milan', 'Dublin', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,2500m,Slow,6000m,Fast,Fast,0.6256,0.8816,0.8956,0.2988,0.4994,0.697,0.1748,0.1133,0.0622,0.9075,0.4452,"['Funicular', 'Intercity', 'Train', 'Cable Way']","['KLM', 'Renfe', 'AirFrance', 'FlixBus']","['Aisle', 'Window', 'Window', 'Window']","[27, 10, 74, 28]"
202105120154576,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,2500m,Slow,5500m,Fast,Fast,0.7129,0.0539,0.5057,0.3973,0.8287,0.8564,0.9311,0.5755,0.9336,0.2242,0.3353,['Taxi'],['Renfe'],['Large'],[93]
202105120154577,2,Business,Dublin,Milan,['Barcelona'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,4500m,Slow,3500m,Fast,Fast,0.2448,0.6882,0.9779,0.2361,0.1606,0.432,0.0217,0.5379,0.1045,0.1694,0.8323,"['Airline', 'Airline']","['RegioJet', 'RegioJet']","['Aisle', 'Aisle']","[56, 50]"
202105120154578,4,Business,Dublin,Milan,"['Brugge', 'Nice', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,4000m,Slow,14500m,Fast,Fast,0.9829,0.4655,0.1591,0.1896,0.2835,0.436,0.8622,0.0646,0.5084,0.1805,0.1625,"['Urban', 'Taxi', 'Toll', 'Tram']","['SNFC', 'AirFrance', 'RegioJet', 'VBB']","['Large', 'Aisle', 'Window', 'Window']","[85, 16, 80, 39]"
202105120154579,10,Business,Dublin,Milan,"['Brugge', 'Nice', 'Barcelona', 'Lisbon', 'Porto', 'Krumlov', 'Milan', 'Bruxelle', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,4000m,Slow,18000m,Fast,Fast,0.2528,0.4953,0.8124,0.5334,0.3498,0.5348,0.209,0.6804,0.604,0.4771,0.2412,"['Tram', 'Other', 'Car Sharing', 'Trolely Bus', 'Tram', 'Tram', 'Cable Way', 'Airline', 'Tram', 'Coach']","['VBB', 'KLM', 'TMB', 'RegioJet', 'KLM', 'Trenitalia', 'TMB', 'FlixBus', 'VBB', 'VBB']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[41, 74, 28, 100, 17, 13, 10, 13, 25, 100]"
2021051201545710,4,Business,Dublin,Milan,"['Rome', 'Paris', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,4500m,Slow,4500m,Fast,Fast,0.9659,0.3247,0.1425,0.284,0.7596,0.4183,0.5692,0.3702,0.8865,0.026,0.7229,"['Coach', 'Park', 'Other', 'Coach']","['FlixBus', 'KLM', 'SNFC', 'TMB']","['Window', 'Window', 'Window', 'Large']","[10, 75, 59, 50]"
2021051201545711,5,Business,Dublin,Milan,"['Kraków', 'London', 'Dublin', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,500m,Slow,2000m,Fast,Fast,0.7875,0.4548,0.7753,0.8337,0.6749,0.1305,0.4365,0.8063,0.7176,0.2403,0.5563,"['Other', 'Park', 'Airline', 'Urban', 'Metro']","['TMB', 'VBB', 'KLM', 'Renfe', 'TMB']","['Large', 'Window', 'Window', 'Large', 'Aisle']","[10, 47, 78, 98, 94]"
2021051201545712,7,Business,Dublin,Milan,"['Lisbon', 'Milan', 'Crok', 'Praha', 'London', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,500m,Slow,17000m,Fast,Fast,0.1676,0.6079,0.9157,0.4736,0.4344,0.2999,0.9296,0.1703,0.3188,0.1218,0.3232,"['Funicular', 'Park', 'Metro', 'Taxi', 'Metro', 'Ship', 'Cable Way']","['Trenitalia', 'AirFrance', 'TMB', 'AirFrance', 'SNFC', 'KLM', 'KLM']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[27, 41, 66, 49, 14, 25, 54]"
2021051201545713,3,Business,Dublin,Milan,"['Warsaw', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,3000m,Slow,3500m,Fast,Fast,0.3464,0.5321,0.4905,0.3248,0.3691,0.3841,0.9498,0.4524,0.7669,0.8099,0.441,"['Urban', 'Bus', 'Coach']","['KLM', 'VBB', 'Trenitalia']","['Window', 'Window', 'Large']","[47, 48, 95]"
2021051201545714,8,Business,Dublin,Milan,"['Crok', 'Oxford', 'Berlin', 'Paris', 'Dublin', 'Kraków', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,4000m,Slow,19500m,Fast,Fast,0.701,0.4171,0.9281,0.2652,0.2597,0.3917,0.8915,0.0684,0.9716,0.6846,0.7511,"['Intercity', 'Toll', 'Car Sharing', 'Ship', 'Other', 'Tram', 'Ship', 'Airline']","['RegioJet', 'FlixBus', 'KLM', 'Iberia', 'Iberia', 'SNFC', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[54, 61, 35, 48, 40, 13, 82, 47]"
