Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120132420,2,Business,Dublin,Milan,['Dublin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,4000m,Slow,13500m,Fast,Fast,0.7701,0.8824,0.9944,0.9226,0.0987,0.6496,0.1811,0.796,0.1584,0.7796,0.608,"['Train', 'Park']","['Iberia', 'KLM']","['Window', 'Window']","[25, 59]"
202105120132421,3,Business,Dublin,Milan,"['Madrid', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,500m,Slow,12000m,Fast,Fast,0.3913,0.6723,0.0368,0.0457,0.224,0.6643,0.2762,0.9867,0.1656,0.8589,0.0625,"['Tram', 'Coach', 'Intercity']","['Renfe', 'VBB', 'Renfe']","['Aisle', 'Aisle', 'Aisle']","[43, 72, 19]"
202105120132422,3,Business,Dublin,Milan,"['Oxford', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,4000m,Slow,9500m,Fast,Fast,0.6532,0.3076,0.4309,0.0563,0.954,0.3585,0.2847,0.9585,0.4895,0.0542,0.5301,"['Airline', 'Tram', 'Ship']","['VBB', 'RegioJet', 'TMB']","['Aisle', 'Window', 'Window']","[69, 32, 21]"
202105120132423,2,Business,Dublin,Milan,['Nice'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,4500m,Slow,18000m,Fast,Fast,0.7271,0.9383,0.8399,0.0925,0.2272,0.435,0.8468,0.2572,0.9431,0.0924,0.0241,"['Bike Sharing', 'Park']","['TMB', 'RegioJet']","['Aisle', 'Aisle']","[40, 28]"
202105120132424,7,Business,Dublin,Milan,"['Brugge', 'Frankfurt', 'Warsaw', 'London', 'Krumlov', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,2500m,Slow,14000m,Fast,Fast,0.2991,0.8103,0.8905,0.1557,0.6461,0.2351,0.4648,0.6227,0.7678,0.1734,0.9996,"['Trolely Bus', 'Toll', 'Park', 'Trolely Bus', 'Metro', 'Bike Sharing', 'Funicular']","['Trenitalia', 'Renfe', 'RegioJet', 'Iberia', 'TMB', 'Trenitalia', 'TMB']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[77, 49, 17, 14, 41, 19, 50]"
202105120132425,10,Business,Dublin,Milan,"['Oxford', 'Milan', 'Madrid', 'Frankfurt', 'Brugge', 'Rome', 'Warsaw', 'Lisbon', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,4500m,Slow,11000m,Fast,Fast,0.0733,0.7964,0.4399,0.1823,0.8078,0.3584,0.4611,0.9065,0.0577,0.2635,0.0738,"['Taxi', 'Tram', 'Airline', 'Bike Sharing', 'Coach', 'Trolely Bus', 'Taxi', 'Trolely Bus', 'Park', 'Coach']","['TMB', 'Renfe', 'VBB', 'VBB', 'FlixBus', 'Iberia', 'SNFC', 'Iberia', 'Renfe', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[13, 84, 98, 32, 28, 73, 85, 87, 26, 11]"
202105120132426,10,Business,Dublin,Milan,"['Warsaw', 'Barcelona', 'Nice', 'Paris', 'Brugge', 'Dublin', 'Crok', 'Krumlov', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,4000m,Slow,19500m,Fast,Fast,0.7199,0.6755,0.4742,0.8501,0.4435,0.3969,0.9965,0.1845,0.2945,0.9937,0.3113,"['Bus', 'Urban', 'Metro', 'Tram', 'Park', 'Intercity', 'Urban', 'Urban', 'Tram', 'Car Sharing']","['VBB', 'Renfe', 'Iberia', 'SNFC', 'AirFrance', 'AirFrance', 'FlixBus', 'Iberia', 'Iberia', 'Renfe']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[99, 59, 89, 67, 25, 41, 23, 39, 89, 94]"
202105120132427,2,Business,Dublin,Milan,['Rome'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,500m,Slow,13000m,Fast,Fast,0.892,0.2275,0.2728,0.7705,0.7223,0.206,0.3185,0.3486,0.6226,0.8939,0.2998,"['Bike Sharing', 'Urban']","['KLM', 'FlixBus']","['Window', 'Aisle']","[55, 48]"
202105120132428,8,Business,Dublin,Milan,"['Madrid', 'Berlin', 'Praha', 'Dublin', 'Paris', 'Oxford', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,500m,Slow,7000m,Fast,Fast,0.7741,0.4496,0.7329,0.7974,0.1394,0.0571,0.9447,0.1619,0.5925,0.6415,0.489,"['Bus', 'Toll', 'Park', 'Airline', 'Bike Sharing', 'Toll', 'Train', 'Trolely Bus']","['TMB', 'FlixBus', 'RegioJet', 'RegioJet', 'RegioJet', 'Renfe', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[54, 79, 59, 15, 41, 71, 48, 38]"
202105120132429,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,1500m,Slow,6000m,Fast,Fast,0.3502,0.1869,0.6523,0.8128,0.5797,0.6778,0.8222,0.4718,0.2297,0.8837,0.9035,['Bike Sharing'],['TMB'],['Large'],[65]
