Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120011510,9,Business,Dublin,Milan,"['Warsaw', 'Crok', 'Lisbon', 'Milan', 'Madrid', 'Kraków', 'Rome', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,4000m,Slow,17500m,Fast,Fast,0.7392,0.0166,0.6666,0.696,0.4159,0.5183,0.3924,0.0052,0.9629,0.9174,0.6967,"['Intercity', 'Car Sharing', 'Car Sharing', 'Airline', 'Tram', 'Intercity', 'Cable Way', 'Cable Way', 'Bike Sharing']","['RegioJet', 'VBB', 'Renfe', 'TMB', 'Renfe', 'RegioJet', 'SNFC', 'TMB', 'Iberia']","['Window', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[38, 68, 71, 54, 61, 11, 77, 97, 37]"
202105120011511,4,Business,Dublin,Milan,"['Dublin', 'Oxford', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,500m,Slow,2500m,Fast,Fast,0.5419,0.3675,0.0877,0.4867,0.9998,0.8927,0.0278,0.5945,0.2638,0.3768,0.7882,"['Toll', 'Cable Way', 'Urban', 'Trolely Bus']","['RegioJet', 'AirFrance', 'SNFC', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Large']","[84, 14, 40, 33]"
202105120011512,10,Business,Dublin,Milan,"['Lisbon', 'Milan', 'Berlin', 'Warsaw', 'Praha', 'London', 'Dublin', 'Nice', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,2500m,Slow,17000m,Fast,Fast,0.717,0.852,0.0848,0.6671,0.9566,0.608,0.5812,0.6594,0.7254,0.4276,0.2162,"['Taxi', 'Urban', 'Funicular', 'Ship', 'Trolely Bus', 'Bike Sharing', 'Toll', 'Tram', 'Cable Way', 'Bus']","['Iberia', 'Renfe', 'TMB', 'VBB', 'SNFC', 'AirFrance', 'FlixBus', 'RegioJet', 'KLM', 'RegioJet']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[51, 74, 20, 100, 83, 78, 80, 74, 29, 28]"
202105120011513,7,Business,Dublin,Milan,"['Barcelona', 'London', 'Brugge', 'Madrid', 'Milan', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,1500m,Slow,13000m,Fast,Fast,0.8363,0.0137,0.4831,0.5667,0.8642,0.2883,0.8236,0.395,0.8949,0.066,0.9181,"['Park', 'Airline', 'Car Sharing', 'Park', 'Tram', 'Coach', 'Airline']","['Renfe', 'AirFrance', 'KLM', 'Trenitalia', 'Trenitalia', 'Renfe', 'VBB']","['Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[20, 44, 94, 13, 47, 36, 97]"
202105120011514,3,Business,Dublin,Milan,"['Rome', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,2000m,Slow,19500m,Fast,Fast,0.3087,0.0299,0.1155,0.588,0.9745,0.6017,0.7861,0.5294,0.746,0.3524,0.2294,"['Toll', 'Park', 'Airline']","['RegioJet', 'AirFrance', 'AirFrance']","['Aisle', 'Large', 'Large']","[56, 77, 75]"
202105120011515,8,Business,Dublin,Milan,"['Lisbon', 'Madrid', 'Warsaw', 'Praha', 'Dublin', 'Porto', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,2500m,Slow,15000m,Fast,Fast,0.6791,0.1762,0.8609,0.8014,0.9561,0.4025,0.7486,0.2056,0.0463,0.3404,0.042,"['Funicular', 'Tram', 'Park', 'Bus', 'Ship', 'Bike Sharing', 'Toll', 'Toll']","['KLM', 'Renfe', 'Iberia', 'AirFrance', 'AirFrance', 'Renfe', 'AirFrance', 'RegioJet']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Large']","[76, 79, 72, 20, 96, 62, 65, 80]"
202105120011516,9,Business,Dublin,Milan,"['Warsaw', 'Barcelona', 'Oxford', 'Porto', 'Bruxelle', 'Berlin', 'Nice', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,500m,Slow,2000m,Fast,Fast,0.1568,0.5841,0.5516,0.9417,0.8653,0.3701,0.6844,0.2275,0.3975,0.0596,0.9103,"['Intercity', 'Bike Sharing', 'Taxi', 'Airline', 'Intercity', 'Coach', 'Cable Way', 'Funicular', 'Urban']","['Trenitalia', 'AirFrance', 'Iberia', 'FlixBus', 'VBB', 'Iberia', 'Renfe', 'Trenitalia', 'AirFrance']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[95, 48, 36, 68, 56, 78, 83, 65, 54]"
202105120011517,10,Business,Dublin,Milan,"['Barcelona', 'Dublin', 'London', 'Oxford', 'Bruxelle', 'Rome', 'Nice', 'Warsaw', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,1500m,Slow,17000m,Fast,Fast,0.8125,0.3958,0.4486,0.5729,0.2666,0.3761,0.2824,0.1143,0.1844,0.6097,0.1933,"['Taxi', 'Trolely Bus', 'Other', 'Metro', 'Train', 'Taxi', 'Bike Sharing', 'Airline', 'Airline', 'Tram']","['Renfe', 'SNFC', 'VBB', 'KLM', 'SNFC', 'RegioJet', 'VBB', 'Trenitalia', 'Trenitalia', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[78, 95, 46, 50, 63, 31, 58, 14, 24, 15]"
202105120011518,2,Business,Dublin,Milan,['Berlin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,3000m,Slow,13000m,Fast,Fast,0.0378,0.5115,0.7376,0.1143,0.7267,0.6594,0.7253,0.9345,0.3447,0.3889,0.9878,"['Funicular', 'Urban']","['VBB', 'RegioJet']","['Large', 'Aisle']","[45, 72]"
202105120011519,6,Business,Dublin,Milan,"['Krumlov', 'Brugge', 'Praha', 'London', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,2500m,Slow,5000m,Fast,Fast,0.6314,0.5526,0.8916,0.0938,0.0069,0.9206,0.796,0.171,0.925,0.206,0.3633,"['Airline', 'Bike Sharing', 'Cable Way', 'Intercity', 'Trolely Bus', 'Coach']","['Trenitalia', 'RegioJet', 'RegioJet', 'FlixBus', 'Renfe', 'TMB']","['Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large']","[76, 23, 72, 71, 23, 91]"
