Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120131550,5,Business,Dublin,Milan,"['Praha', 'Porto', 'Dublin', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,3500m,Slow,6000m,Fast,Fast,0.1224,0.1875,0.7306,0.5496,0.6052,0.4657,0.8094,0.4924,0.4419,0.7237,0.5883,"['Bus', 'Ship', 'Funicular', 'Intercity', 'Bus']","['SNFC', 'Iberia', 'VBB', 'VBB', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Window', 'Window']","[61, 69, 90, 10, 49]"
202105120131551,4,Business,Dublin,Milan,"['Frankfurt', 'Milan', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,3500m,Slow,8500m,Fast,Fast,0.927,0.1644,0.6758,0.5491,0.6803,0.4894,0.6245,0.5291,0.7742,0.1815,0.9757,"['Park', 'Ship', 'Funicular', 'Bus']","['TMB', 'KLM', 'SNFC', 'KLM']","['Window', 'Large', 'Large', 'Aisle']","[35, 77, 41, 46]"
202105120131552,7,Business,Dublin,Milan,"['London', 'Paris', 'Milan', 'Crok', 'Brugge', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,1500m,Slow,2500m,Fast,Fast,0.7511,0.0087,0.5394,0.6801,0.3624,0.7571,0.0567,0.6258,0.4171,0.5079,0.9384,"['Coach', 'Park', 'Bike Sharing', 'Toll', 'Bike Sharing', 'Intercity', 'Other']","['Trenitalia', 'Renfe', 'KLM', 'FlixBus', 'FlixBus', 'FlixBus', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[98, 52, 94, 56, 27, 29, 83]"
202105120131553,5,Business,Dublin,Milan,"['Praha', 'London', 'Kraków', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,500m,Slow,9500m,Fast,Fast,0.0652,0.9628,0.674,0.2749,0.3121,0.714,0.4192,0.9493,0.4576,0.313,0.1221,"['Taxi', 'Metro', 'Coach', 'Funicular', 'Car Sharing']","['KLM', 'FlixBus', 'Trenitalia', 'RegioJet', 'AirFrance']","['Aisle', 'Large', 'Window', 'Large', 'Window']","[21, 16, 73, 42, 100]"
202105120131554,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,3500m,Slow,14000m,Fast,Fast,0.6528,0.7589,0.1676,0.9573,0.4177,0.6138,0.3953,0.0731,0.0704,0.3075,0.7139,['Tram'],['SNFC'],['Window'],[89]
202105120131555,6,Business,Dublin,Milan,"['Paris', 'Madrid', 'Bruxelle', 'Nice', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,1500m,Slow,17000m,Fast,Fast,0.1326,0.0103,0.2576,0.5002,0.2697,0.3574,0.28,0.0433,0.8523,0.886,0.892,"['Other', 'Urban', 'Trolely Bus', 'Park', 'Airline', 'Bike Sharing']","['FlixBus', 'Iberia', 'Renfe', 'VBB', 'KLM', 'SNFC']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[27, 47, 63, 44, 36, 70]"
202105120131556,9,Business,Dublin,Milan,"['Crok', 'Brugge', 'Rome', 'Nice', 'Madrid', 'Milan', 'Frankfurt', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,500m,Slow,18500m,Fast,Fast,0.3333,0.7092,0.8902,0.208,0.9971,0.6118,0.1471,0.617,0.5265,0.2932,0.0525,"['Airline', 'Other', 'Coach', 'Funicular', 'Coach', 'Bike Sharing', 'Toll', 'Metro', 'Airline']","['AirFrance', 'Renfe', 'AirFrance', 'RegioJet', 'SNFC', 'AirFrance', 'Renfe', 'Iberia', 'SNFC']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle']","[29, 99, 11, 10, 75, 15, 53, 24, 67]"
202105120131557,3,Business,Dublin,Milan,"['Barcelona', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,500m,Slow,11000m,Fast,Fast,0.9279,0.1397,0.7433,0.7527,0.8549,0.6698,0.8347,0.3499,0.0194,0.3544,0.901,"['Airline', 'Funicular', 'Ship']","['FlixBus', 'TMB', 'FlixBus']","['Aisle', 'Large', 'Window']","[13, 82, 66]"
202105120131558,6,Business,Dublin,Milan,"['Milan', 'Krumlov', 'Berlin', 'Praha', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,4500m,Slow,15000m,Fast,Fast,0.3536,0.1814,0.5521,0.7364,0.7128,0.2522,0.5357,0.9619,0.6779,0.0614,0.7341,"['Coach', 'Trolely Bus', 'Coach', 'Other', 'Tram', 'Cable Way']","['TMB', 'RegioJet', 'Trenitalia', 'AirFrance', 'AirFrance', 'AirFrance']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Window']","[86, 18, 46, 42, 73, 31]"
202105120131559,7,Business,Dublin,Milan,"['Lisbon', 'Paris', 'Porto', 'Warsaw', 'Oxford', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,1000m,Slow,2500m,Fast,Fast,0.2638,0.7815,0.4971,0.7382,0.718,0.7254,0.7127,0.432,0.7069,0.3349,0.7741,"['Taxi', 'Metro', 'Intercity', 'Metro', 'Train', 'Tram', 'Bus']","['TMB', 'TMB', 'SNFC', 'Renfe', 'FlixBus', 'SNFC', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[16, 91, 41, 96, 92, 49, 16]"
2021051201315510,4,Business,Dublin,Milan,"['Crok', 'Krumlov', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,4000m,Slow,7500m,Fast,Fast,0.0441,0.2654,0.1613,0.1361,0.129,0.1489,0.2815,0.8862,0.2453,0.3895,0.9495,"['Toll', 'Ship', 'Bus', 'Park']","['RegioJet', 'FlixBus', 'VBB', 'AirFrance']","['Window', 'Aisle', 'Window', 'Large']","[99, 41, 23, 86]"
2021051201315511,5,Business,Dublin,Milan,"['Frankfurt', 'London', 'Lisbon', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,2000m,Slow,4000m,Fast,Fast,0.5377,0.9578,0.4273,0.0329,0.036,0.5494,0.8058,0.534,0.1414,0.6874,0.6567,"['Metro', 'Taxi', 'Intercity', 'Train', 'Funicular']","['Trenitalia', 'RegioJet', 'TMB', 'RegioJet', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[38, 57, 92, 71, 52]"
