Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202106131923570,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 15 min,1000m,Slow,14500m,Fast,Fast,0.3677,0.127,0.5603,0.7693,0.1049,0.8042,0.2395,0.2825,0.6616,0.4896,0.641,"['Taxi', 'Bus', 'Car Sharing', 'Coach', 'Trolely Bus', 'Car Sharing', 'Bus']","['VBB', 'VBB', 'VBB', 'Trenitalia', 'KLM', 'RegioJet', 'Iberia']","['Window', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[82, 43, 12, 24, 22, 34, 83]"
202106131923571,9,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,At least 45 min,3000m,Slow,16500m,Fast,Fast,0.2272,0.0634,0.4496,0.8229,0.2514,0.7113,0.8354,0.79,0.6882,0.6773,0.7231,"['Car Sharing', 'Other', 'Metro', 'Trolely Bus', 'Tram', 'Cable Way', 'Funicular', 'Park', 'Tram']","['TMB', 'Iberia', 'Trenitalia', 'Trenitalia', 'VBB', 'VBB', 'TMB', 'KLM', 'KLM']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[78, 57, 97, 28, 81, 18, 88, 18, 68]"
202106131923572,10,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 3,At least 15 min,3000m,Slow,7500m,Fast,Fast,0.5203,0.5168,0.1029,0.7614,0.9711,0.4996,0.5464,0.6163,0.4943,0.8814,0.5596,"['Park', 'Car Sharing', 'Cable Way', 'Taxi', 'Park', 'Bike Sharing', 'Toll', 'Cable Way', 'Taxi', 'Bus']","['RegioJet', 'FlixBus', 'SNFC', 'SNFC', 'AirFrance', 'KLM', 'Renfe', 'Trenitalia', 'RegioJet', 'KLM']","['Large', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[23, 15, 42, 90, 56, 83, 76, 100, 100, 79]"
202106131923573,8,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 35 min,4000m,Slow,16000m,Fast,Fast,0.9426,0.5982,0.6786,0.3112,0.4146,0.5738,0.61,0.1944,0.0083,0.6756,0.72,"['Coach', 'Intercity', 'Ship', 'Metro', 'Park', 'Car Sharing', 'Intercity', 'Park']","['Renfe', 'Trenitalia', 'AirFrance', 'TMB', 'AirFrance', 'FlixBus', 'RegioJet', 'FlixBus']","['Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[26, 21, 13, 22, 50, 75, 94, 13]"
202106131923574,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 35 min,1500m,Slow,6000m,Fast,Fast,0.2571,0.8505,0.177,0.2826,0.2584,0.6234,0.8013,0.6936,0.0173,0.1429,0.0696,"['Taxi', 'Airline', 'Coach', 'Bike Sharing', 'Park', 'Urban', 'Tram']","['Iberia', 'AirFrance', 'Trenitalia', 'Renfe', 'VBB', 'AirFrance', 'AirFrance']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[63, 23, 82, 63, 33, 11, 80]"
202106131923575,2,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,At least 40 min,1500m,Slow,3500m,Fast,Fast,0.6417,0.9713,0.2428,0.2389,0.9543,0.1021,0.3389,0.9245,0.4754,0.5831,0.466,"['Metro', 'Park']","['FlixBus', 'SNFC']","['Aisle', 'Large']","[42, 40]"
202106131923576,2,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 40 min,3000m,Slow,9500m,Fast,Fast,0.2232,0.906,0.6237,0.0558,0.6931,0.0876,0.1906,0.4236,0.6057,0.2849,0.3625,"['Coach', 'Park']","['Renfe', 'KLM']","['Aisle', 'Window']","[82, 44]"
202106131923577,9,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,normal,3500m,Slow,12000m,Fast,Fast,0.5324,0.5258,0.1241,0.0366,0.9223,0.8608,0.9103,0.652,0.3286,0.3372,0.4964,"['Intercity', 'Cable Way', 'Urban', 'Intercity', 'Cable Way', 'Funicular', 'Toll', 'Airline', 'Bus']","['Renfe', 'Trenitalia', 'FlixBus', 'SNFC', 'RegioJet', 'VBB', 'Trenitalia', 'Iberia', 'SNFC']","['Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[31, 52, 80, 37, 72, 61, 62, 58, 60]"
202106131923578,1,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,At least 40 min,4000m,Slow,3500m,Fast,Fast,0.3843,0.773,0.1785,0.5669,0.1432,0.8805,0.0684,0.2073,0.9466,0.1527,0.416,['Cable Way'],['FlixBus'],['Window'],[73]
202106131923579,2,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 25 min,3000m,Slow,11000m,Fast,Fast,0.8259,0.3545,0.0227,0.5912,0.3988,0.7704,0.7391,0.7562,0.0991,0.4234,0.5685,"['Bike Sharing', 'Airline']","['VBB', 'TMB']","['Window', 'Large']","[87, 59]"
2021061319235710,9,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,normal,500m,Slow,15000m,Fast,Fast,0.7648,0.0943,0.0,0.1442,0.6728,0.3554,0.8955,0.6362,0.6291,0.5727,0.6554,"['Airline', 'Bike Sharing', 'Car Sharing', 'Car Sharing', 'Toll', 'Coach', 'Ship', 'Trolely Bus', 'Toll']","['SNFC', 'AirFrance', 'Iberia', 'SNFC', 'Iberia', 'Trenitalia', 'Trenitalia', 'Iberia', 'TMB']","['Aisle', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large', 'Large', 'Large']","[35, 67, 16, 88, 99, 33, 57, 11, 25]"
2021061319235711,8,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 35 min,3000m,Slow,11000m,Fast,Fast,0.0456,0.0687,0.1806,0.4768,0.7819,0.949,0.3006,0.7016,0.7544,0.2557,0.113,"['Toll', 'Urban', 'Bike Sharing', 'Airline', 'Car Sharing', 'Cable Way', 'Ship', 'Other']","['RegioJet', 'Renfe', 'KLM', 'Iberia', 'FlixBus', 'FlixBus', 'FlixBus', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[46, 39, 47, 64, 56, 69, 40, 15]"
2021061319235712,3,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,normal,3500m,Slow,17000m,Fast,Fast,0.8392,0.7934,0.2022,0.9097,0.1673,0.1032,0.1672,0.72,0.6538,0.8806,0.6342,"['Urban', 'Intercity', 'Bus']","['Iberia', 'FlixBus', 'KLM']","['Large', 'Aisle', 'Window']","[48, 88, 10]"
2021061319235713,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,At least 15 min,500m,Slow,3000m,Fast,Fast,0.958,0.6891,0.0321,0.9771,0.1504,0.1222,0.8406,0.7882,0.9498,0.764,0.1899,"['Bike Sharing', 'Bike Sharing', 'Urban', 'Funicular', 'Ship', 'Tram', 'Park']","['FlixBus', 'Renfe', 'RegioJet', 'FlixBus', 'FlixBus', 'TMB', 'KLM']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[57, 99, 32, 100, 100, 18, 12]"
2021061319235714,5,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,At least 30 min,2000m,Slow,3000m,Fast,Fast,0.1281,0.6543,0.3032,0.0302,0.6615,0.006,0.9852,0.5984,0.1296,0.4545,0.3144,"['Car Sharing', 'Cable Way', 'Bus', 'Other', 'Ship']","['Trenitalia', 'FlixBus', 'TMB', 'KLM', 'VBB']","['Large', 'Large', 'Aisle', 'Window', 'Large']","[55, 27, 28, 59, 76]"
2021061319235715,1,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 15 min,4000m,Slow,16500m,Fast,Fast,0.0134,0.4857,0.7334,0.0944,0.6734,0.6467,0.2227,0.0008,0.1103,0.7954,0.149,['Cable Way'],['KLM'],['Large'],[34]
2021061319235716,2,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 30 min,3500m,Slow,17000m,Fast,Fast,0.9679,0.1992,0.4987,0.8471,0.585,0.7672,0.1128,0.6355,0.181,0.7994,0.8975,"['Bike Sharing', 'Bus']","['SNFC', 'TMB']","['Large', 'Window']","[15, 35]"
2021061319235717,6,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 20 min,3000m,Slow,17000m,Fast,Fast,0.6186,0.7541,0.7396,0.8169,0.9676,0.3678,0.0434,0.0345,0.7737,0.513,0.758,"['Metro', 'Urban', 'Bus', 'Car Sharing', 'Tram', 'Ship']","['AirFrance', 'FlixBus', 'Renfe', 'KLM', 'FlixBus', 'SNFC']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[66, 85, 34, 100, 38, 42]"
2021061319235718,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,At least 25 min,500m,Slow,6000m,Fast,Fast,0.3503,0.2052,0.555,0.199,0.0218,0.6013,0.4053,0.3446,0.3268,0.0112,0.2944,"['Car Sharing', 'Metro', 'Intercity', 'Car Sharing', 'Urban', 'Train', 'Bike Sharing']","['AirFrance', 'SNFC', 'SNFC', 'FlixBus', 'TMB', 'RegioJet', 'TMB']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[76, 57, 12, 51, 88, 85, 89]"
2021061319235719,9,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,At least 20 min,2000m,Slow,13000m,Fast,Fast,0.4907,0.2519,0.0616,0.278,0.5636,0.0729,0.2103,0.612,0.8652,0.0115,0.3274,"['Funicular', 'Taxi', 'Ship', 'Bike Sharing', 'Cable Way', 'Train', 'Bike Sharing', 'Train', 'Ship']","['SNFC', 'AirFrance', 'RegioJet', 'RegioJet', 'Iberia', 'Trenitalia', 'SNFC', 'Iberia', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle']","[73, 41, 83, 96, 87, 22, 38, 98, 20]"
