Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120137040,5,Business,Dublin,Milan,"['Madrid', 'Porto', 'Brugge', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,4500m,Slow,7500m,Fast,Fast,0.3119,0.8686,0.1795,0.6252,0.3238,0.7256,0.3728,0.0815,0.2473,0.2862,0.5918,"['Car Sharing', 'Tram', 'Bus', 'Ship', 'Airline']","['Renfe', 'SNFC', 'TMB', 'FlixBus', 'FlixBus']","['Window', 'Large', 'Large', 'Aisle', 'Large']","[20, 64, 67, 35, 56]"
202105120137041,8,Business,Dublin,Milan,"['Praha', 'Bruxelle', 'Berlin', 'Rome', 'Lisbon', 'Madrid', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,2000m,Slow,14000m,Fast,Fast,0.0827,0.8467,0.1004,0.5905,0.9953,0.0922,0.7525,0.6886,0.6459,0.8185,0.5475,"['Bus', 'Metro', 'Trolely Bus', 'Coach', 'Funicular', 'Toll', 'Taxi', 'Metro']","['VBB', 'VBB', 'RegioJet', 'Iberia', 'Trenitalia', 'Trenitalia', 'Renfe', 'VBB']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Window', 'Window']","[40, 94, 62, 29, 67, 54, 24, 41]"
202105120137042,7,Business,Dublin,Milan,"['Paris', 'Warsaw', 'Oxford', 'Krumlov', 'Berlin', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,4500m,Slow,15000m,Fast,Fast,0.2664,0.8555,0.4316,0.9372,0.5866,0.9845,0.9041,0.2499,0.2319,0.1239,0.2616,"['Funicular', 'Coach', 'Taxi', 'Trolely Bus', 'Bike Sharing', 'Urban', 'Bike Sharing']","['RegioJet', 'Iberia', 'KLM', 'RegioJet', 'Renfe', 'SNFC', 'FlixBus']","['Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[47, 78, 61, 68, 84, 13, 28]"
202105120137043,7,Business,Dublin,Milan,"['Praha', 'Bruxelle', 'Brugge', 'Nice', 'Rome', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,1500m,Slow,16000m,Fast,Fast,0.0442,0.9305,0.7842,0.4543,0.22,0.9558,0.7406,0.5559,0.7339,0.6006,0.3031,"['Other', 'Toll', 'Tram', 'Ship', 'Tram', 'Taxi', 'Other']","['AirFrance', 'AirFrance', 'TMB', 'VBB', 'Iberia', 'SNFC', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[50, 55, 79, 22, 19, 37, 66]"
202105120137044,8,Business,Dublin,Milan,"['Oxford', 'Dublin', 'Paris', 'Warsaw', 'Porto', 'Bruxelle', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,500m,Slow,3000m,Fast,Fast,0.7685,0.1689,0.5788,0.5626,0.3832,0.345,0.4588,0.7231,0.8172,0.0077,0.5342,"['Toll', 'Funicular', 'Train', 'Bus', 'Airline', 'Tram', 'Ship', 'Coach']","['SNFC', 'Trenitalia', 'Iberia', 'RegioJet', 'TMB', 'Iberia', 'KLM', 'KLM']","['Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[34, 90, 11, 82, 57, 49, 11, 49]"
202105120137045,2,Business,Dublin,Milan,['Madrid'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,2500m,Slow,18500m,Fast,Fast,0.5201,0.5173,0.2304,0.1851,0.5986,0.6511,0.9593,0.362,0.426,0.4076,0.81,"['Car Sharing', 'Other']","['TMB', 'RegioJet']","['Window', 'Large']","[27, 68]"
202105120137046,6,Business,Dublin,Milan,"['Kraków', 'Berlin', 'Frankfurt', 'Bruxelle', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,1500m,Slow,6000m,Fast,Fast,0.6177,0.5537,0.7696,0.6761,0.5868,0.1038,0.2897,0.923,0.0418,0.1528,0.2159,"['Bus', 'Tram', 'Tram', 'Bus', 'Coach', 'Metro']","['Renfe', 'FlixBus', 'KLM', 'Renfe', 'RegioJet', 'VBB']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[18, 40, 74, 25, 74, 41]"
202105120137047,8,Business,Dublin,Milan,"['Oxford', 'Nice', 'Crok', 'Krumlov', 'Kraków', 'Berlin', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,3500m,Slow,11000m,Fast,Fast,0.7888,0.2683,0.1931,0.5224,0.7975,0.8047,0.8028,0.9731,0.155,0.8283,0.2975,"['Taxi', 'Urban', 'Tram', 'Urban', 'Other', 'Toll', 'Cable Way', 'Bus']","['AirFrance', 'Iberia', 'VBB', 'VBB', 'KLM', 'RegioJet', 'KLM', 'FlixBus']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large']","[74, 58, 68, 13, 46, 78, 64, 61]"
202105120137048,4,Business,Dublin,Milan,"['Paris', 'Praha', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,3500m,Slow,2500m,Fast,Fast,0.8632,0.9412,0.5785,0.3088,0.7724,0.2173,0.8793,0.0908,0.4735,0.3837,0.3871,"['Car Sharing', 'Funicular', 'Trolely Bus', 'Bus']","['KLM', 'FlixBus', 'Trenitalia', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Large']","[66, 85, 39, 88]"
202105120137049,5,Business,Dublin,Milan,"['Oxford', 'Milan', 'Brugge', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,2500m,Slow,4000m,Fast,Fast,0.9623,0.1668,0.6662,0.1428,0.6539,0.3666,0.3864,0.8238,0.072,0.9486,0.3825,"['Bus', 'Car Sharing', 'Other', 'Funicular', 'Car Sharing']","['TMB', 'SNFC', 'TMB', 'VBB', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Large', 'Large']","[17, 86, 16, 27, 24]"
