Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120136250,6,Business,Dublin,Milan,"['Kraków', 'Lisbon', 'Nice', 'Madrid', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,1500m,Slow,2500m,Fast,Fast,0.1405,0.748,0.827,0.8274,0.3041,0.7633,0.7657,0.2729,0.0053,0.1002,0.4118,"['Other', 'Park', 'Taxi', 'Intercity', 'Cable Way', 'Taxi']","['RegioJet', 'RegioJet', 'TMB', 'AirFrance', 'Trenitalia', 'FlixBus']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[91, 71, 28, 75, 57, 66]"
202105120136251,10,Business,Dublin,Milan,"['Oxford', 'Warsaw', 'Madrid', 'Kraków', 'Bruxelle', 'Paris', 'Berlin', 'Porto', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,3500m,Slow,18000m,Fast,Fast,0.7934,0.0145,0.8722,0.7558,0.697,0.0983,0.5431,0.4998,0.086,0.7283,0.5083,"['Tram', 'Car Sharing', 'Metro', 'Airline', 'Funicular', 'Taxi', 'Park', 'Ship', 'Urban', 'Taxi']","['FlixBus', 'AirFrance', 'AirFrance', 'Renfe', 'RegioJet', 'SNFC', 'TMB', 'TMB', 'FlixBus', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[100, 65, 86, 16, 99, 18, 78, 71, 87, 86]"
202105120136252,2,Business,Dublin,Milan,['Crok'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,3000m,Slow,19000m,Fast,Fast,0.475,0.9188,0.8509,0.1697,0.9819,0.7338,0.5911,0.8957,0.1059,0.0804,0.8658,"['Park', 'Airline']","['Iberia', 'TMB']","['Window', 'Aisle']","[90, 67]"
202105120136253,4,Business,Dublin,Milan,"['Warsaw', 'Nice', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,4500m,Slow,3000m,Fast,Fast,0.9449,0.4687,0.623,0.662,0.8716,0.1646,0.5664,0.5767,0.5263,0.931,0.6287,"['Bike Sharing', 'Car Sharing', 'Metro', 'Ship']","['RegioJet', 'Renfe', 'RegioJet', 'RegioJet']","['Large', 'Large', 'Aisle', 'Aisle']","[68, 77, 59, 71]"
202105120136254,10,Business,Dublin,Milan,"['Crok', 'Oxford', 'Bruxelle', 'Porto', 'Berlin', 'Kraków', 'Praha', 'Nice', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,4000m,Slow,4000m,Fast,Fast,0.815,0.9193,0.2499,0.9836,0.8155,0.171,0.2632,0.8917,0.1481,0.0744,0.2509,"['Toll', 'Trolely Bus', 'Coach', 'Ship', 'Coach', 'Funicular', 'Bike Sharing', 'Funicular', 'Coach', 'Cable Way']","['SNFC', 'TMB', 'Trenitalia', 'RegioJet', 'TMB', 'RegioJet', 'VBB', 'KLM', 'KLM', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[87, 77, 78, 32, 39, 89, 34, 68, 13, 89]"
202105120136255,9,Business,Dublin,Milan,"['Paris', 'Crok', 'Barcelona', 'Nice', 'Lisbon', 'Brugge', 'Frankfurt', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,500m,Slow,2500m,Fast,Fast,0.2675,0.7495,0.7998,0.7777,0.7253,0.5874,0.7703,0.5876,0.9783,0.6494,0.0395,"['Other', 'Coach', 'Toll', 'Bus', 'Funicular', 'Airline', 'Metro', 'Ship', 'Airline']","['Renfe', 'KLM', 'SNFC', 'Trenitalia', 'SNFC', 'Trenitalia', 'TMB', 'Trenitalia', 'TMB']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[44, 63, 77, 90, 96, 15, 29, 20, 40]"
202105120136256,7,Business,Dublin,Milan,"['Crok', 'Warsaw', 'Praha', 'Krumlov', 'Madrid', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,3000m,Slow,19000m,Fast,Fast,0.5164,0.6069,0.9978,0.7479,0.6258,0.9213,0.0334,0.2736,0.3927,0.5227,0.641,"['Intercity', 'Intercity', 'Funicular', 'Toll', 'Other', 'Tram', 'Tram']","['Renfe', 'FlixBus', 'TMB', 'FlixBus', 'AirFrance', 'Trenitalia', 'Iberia']","['Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[86, 83, 80, 84, 52, 47, 53]"
202105120136257,3,Business,Dublin,Milan,"['Praha', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,4500m,Slow,6000m,Fast,Fast,0.4439,0.7752,0.2576,0.6148,0.4005,0.5473,0.6359,0.0454,0.176,0.6792,0.373,"['Intercity', 'Coach', 'Metro']","['VBB', 'RegioJet', 'Iberia']","['Window', 'Large', 'Large']","[58, 80, 99]"
202105120136258,3,Business,Dublin,Milan,"['Dublin', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,3000m,Slow,3500m,Fast,Fast,0.2247,0.6187,0.683,0.4877,0.8303,0.5745,0.4679,0.265,0.2832,0.7117,0.3244,"['Metro', 'Toll', 'Urban']","['Renfe', 'RegioJet', 'VBB']","['Window', 'Large', 'Aisle']","[77, 64, 65]"
202105120136259,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,3000m,Slow,3000m,Fast,Fast,0.8812,0.5347,0.643,0.1809,0.1541,0.3361,0.9974,0.9912,0.8601,0.7245,0.9937,['Cable Way'],['Iberia'],['Aisle'],[84]
2021051201362510,4,Business,Dublin,Milan,"['Nice', 'Krumlov', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,1000m,Slow,2500m,Fast,Fast,0.8103,0.9115,0.3379,0.2554,0.5699,0.8893,0.8821,0.6275,0.963,0.7594,0.5679,"['Funicular', 'Funicular', 'Intercity', 'Urban']","['FlixBus', 'Trenitalia', 'RegioJet', 'FlixBus']","['Window', 'Window', 'Aisle', 'Aisle']","[98, 18, 14, 57]"
2021051201362511,4,Business,Dublin,Milan,"['Porto', 'Crok', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,1500m,Slow,4000m,Fast,Fast,0.3099,0.4192,0.3696,0.0484,0.6181,0.6828,0.8239,0.253,0.5643,0.4296,0.7678,"['Bike Sharing', 'Funicular', 'Intercity', 'Trolely Bus']","['Iberia', 'Trenitalia', 'VBB', 'TMB']","['Window', 'Window', 'Aisle', 'Large']","[52, 99, 18, 81]"
2021051201362512,9,Business,Dublin,Milan,"['Frankfurt', 'Nice', 'Brugge', 'London', 'Porto', 'Praha', 'Kraków', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,500m,Slow,19000m,Fast,Fast,0.6149,0.0943,0.2183,0.3183,0.2773,0.9599,0.8785,0.0289,0.2391,0.2022,0.1722,"['Train', 'Ship', 'Bike Sharing', 'Bus', 'Metro', 'Other', 'Bus', 'Urban', 'Funicular']","['TMB', 'KLM', 'KLM', 'Trenitalia', 'Trenitalia', 'KLM', 'Trenitalia', 'AirFrance', 'Renfe']","['Window', 'Large', 'Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[49, 82, 14, 48, 19, 91, 72, 94, 66]"
2021051201362513,5,Business,Dublin,Milan,"['Krumlov', 'Bruxelle', 'Madrid', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,2500m,Slow,17000m,Fast,Fast,0.769,0.2711,0.0144,0.8531,0.2089,0.3823,0.6076,0.9787,0.2021,0.1011,0.2814,"['Intercity', 'Metro', 'Coach', 'Bike Sharing', 'Metro']","['RegioJet', 'TMB', 'SNFC', 'FlixBus', 'SNFC']","['Window', 'Window', 'Aisle', 'Aisle', 'Large']","[37, 96, 64, 44, 31]"
2021051201362514,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,2500m,Slow,2000m,Fast,Fast,0.3129,0.4406,0.5348,0.5085,0.0892,0.6335,0.2686,0.1833,0.7957,0.1981,0.2775,['Ship'],['Trenitalia'],['Large'],[93]
2021051201362515,3,Business,Dublin,Milan,"['Warsaw', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,1000m,Slow,9000m,Fast,Fast,0.9506,0.5004,0.5367,0.4723,0.1699,0.897,0.7274,0.4052,0.3563,0.7663,0.9272,"['Car Sharing', 'Airline', 'Metro']","['SNFC', 'AirFrance', 'Iberia']","['Aisle', 'Aisle', 'Aisle']","[45, 54, 70]"
