Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120129160,10,Business,Dublin,Milan,"['Kraków', 'Crok', 'Praha', 'Brugge', 'Krumlov', 'Nice', 'Rome', 'Bruxelle', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,2500m,Slow,17000m,Fast,Fast,0.3066,0.3638,0.5513,0.9859,0.8125,0.8616,0.6239,0.4963,0.0255,0.8801,0.0042,"['Bike Sharing', 'Train', 'Intercity', 'Bus', 'Coach', 'Funicular', 'Tram', 'Urban', 'Funicular', 'Other']","['Trenitalia', 'FlixBus', 'KLM', 'VBB', 'KLM', 'VBB', 'KLM', 'VBB', 'KLM', 'AirFrance']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[40, 86, 30, 93, 48, 81, 92, 85, 24, 73]"
202105120129161,9,Business,Dublin,Milan,"['Krumlov', 'Porto', 'Nice', 'Warsaw', 'Lisbon', 'Crok', 'Barcelona', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,4500m,Slow,17000m,Fast,Fast,0.9786,0.8098,0.5959,0.2022,0.1152,0.7318,0.0962,0.7517,0.091,0.6617,0.2964,"['Toll', 'Bus', 'Car Sharing', 'Urban', 'Other', 'Taxi', 'Airline', 'Funicular', 'Bike Sharing']","['Renfe', 'AirFrance', 'SNFC', 'Trenitalia', 'TMB', 'Renfe', 'RegioJet', 'SNFC', 'TMB']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large']","[85, 56, 99, 16, 26, 43, 66, 70, 48]"
202105120129162,2,Business,Dublin,Milan,['Oxford'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,1500m,Slow,13000m,Fast,Fast,0.5669,0.1789,0.7757,0.5299,0.4134,0.6109,0.0854,0.2964,0.2887,0.0524,0.8068,"['Cable Way', 'Metro']","['KLM', 'AirFrance']","['Window', 'Aisle']","[75, 84]"
202105120129163,2,Business,Dublin,Milan,['London'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,2000m,Slow,4500m,Fast,Fast,0.7826,0.2483,0.1213,0.4282,0.7326,0.7958,0.0418,0.5952,0.4325,0.8335,0.903,"['Car Sharing', 'Bike Sharing']","['RegioJet', 'TMB']","['Aisle', 'Large']","[74, 98]"
202105120129164,6,Business,Dublin,Milan,"['Porto', 'Dublin', 'Warsaw', 'Brugge', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,4000m,Slow,2500m,Fast,Fast,0.3241,0.613,0.6387,0.8474,0.7133,0.7006,0.016,0.9384,0.7873,0.8301,0.3411,"['Other', 'Park', 'Bike Sharing', 'Toll', 'Other', 'Airline']","['KLM', 'FlixBus', 'SNFC', 'TMB', 'TMB', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[62, 17, 13, 78, 42, 29]"
202105120129165,6,Business,Dublin,Milan,"['Berlin', 'Dublin', 'Kraków', 'Crok', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,1500m,Slow,5500m,Fast,Fast,0.0976,0.9103,0.1779,0.8664,0.988,0.1808,0.3244,0.7332,0.8358,0.7502,0.386,"['Bus', 'Ship', 'Park', 'Taxi', 'Ship', 'Cable Way']","['TMB', 'AirFrance', 'VBB', 'RegioJet', 'FlixBus', 'KLM']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[39, 49, 63, 35, 99, 39]"
202105120129166,9,Business,Dublin,Milan,"['Krumlov', 'Milan', 'Madrid', 'Berlin', 'Porto', 'Brugge', 'Warsaw', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,4000m,Slow,19500m,Fast,Fast,0.9981,0.5609,0.4011,0.6023,0.3745,0.1708,0.2273,0.0934,0.9596,0.1211,0.4095,"['Urban', 'Car Sharing', 'Train', 'Bus', 'Intercity', 'Metro', 'Trolely Bus', 'Other', 'Tram']","['RegioJet', 'KLM', 'VBB', 'FlixBus', 'Renfe', 'Iberia', 'RegioJet', 'Trenitalia', 'SNFC']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[55, 55, 22, 65, 20, 56, 43, 83, 64]"
202105120129167,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,2500m,Slow,16000m,Fast,Fast,0.6515,0.5383,0.995,0.894,0.2479,0.0581,0.5715,0.7406,0.6147,0.8147,0.3527,['Cable Way'],['RegioJet'],['Large'],[65]
202105120129168,10,Business,Dublin,Milan,"['Paris', 'Warsaw', 'Berlin', 'Kraków', 'Brugge', 'Rome', 'Milan', 'Krumlov', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,500m,Slow,9000m,Fast,Fast,0.122,0.6711,0.1659,0.9002,0.865,0.8558,0.8596,0.6827,0.3147,0.7563,0.1573,"['Bus', 'Taxi', 'Park', 'Tram', 'Intercity', 'Ship', 'Coach', 'Bike Sharing', 'Train', 'Tram']","['SNFC', 'Trenitalia', 'SNFC', 'SNFC', 'KLM', 'VBB', 'AirFrance', 'RegioJet', 'TMB', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Large']","[80, 50, 72, 13, 70, 72, 82, 90, 74, 24]"
202105120129169,7,Business,Dublin,Milan,"['Lisbon', 'Porto', 'London', 'Madrid', 'Berlin', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,3000m,Slow,19500m,Fast,Fast,0.4015,0.6214,0.1305,0.3619,0.2378,0.3156,0.3191,0.5795,0.0432,0.1115,0.0286,"['Car Sharing', 'Urban', 'Coach', 'Trolely Bus', 'Park', 'Airline', 'Coach']","['Iberia', 'SNFC', 'Trenitalia', 'RegioJet', 'KLM', 'FlixBus', 'TMB']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[52, 96, 17, 59, 78, 11, 50]"
