Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120329430,6,Business,Dublin,Milan,"['Rome', 'Crok', 'Porto', 'Milan', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,3000m,Slow,2000m,Fast,Fast,0.7507,0.9211,0.6857,0.0054,0.4135,0.7846,0.3657,0.6577,0.6614,0.7398,0.89,"['Taxi', 'Airline', 'Trolely Bus', 'Intercity', 'Coach', 'Toll']","['Renfe', 'VBB', 'Trenitalia', 'AirFrance', 'SNFC', 'AirFrance']","['Aisle', 'Large', 'Large', 'Large', 'Large', 'Large']","[81, 15, 48, 83, 33, 52]"
202105120329431,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,2500m,Slow,4000m,Fast,Fast,0.0461,0.116,0.8716,0.0459,0.4357,0.775,0.3412,0.8333,0.6691,0.4375,0.8293,['Toll'],['KLM'],['Large'],[26]
202105120329432,6,Business,Dublin,Milan,"['London', 'Porto', 'Crok', 'Nice', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,4500m,Slow,18000m,Fast,Fast,0.3741,0.2453,0.6421,0.9779,0.544,0.0993,0.3244,0.1679,0.6616,0.2113,0.8905,"['Coach', 'Bike Sharing', 'Taxi', 'Car Sharing', 'Trolely Bus', 'Park']","['Iberia', 'VBB', 'Renfe', 'Trenitalia', 'KLM', 'SNFC']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[53, 87, 10, 65, 84, 82]"
202105120329433,3,Business,Dublin,Milan,"['Brugge', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,3500m,Slow,6500m,Fast,Fast,0.824,0.3839,0.6977,0.9038,0.8319,0.6129,0.8057,0.6978,0.2894,0.9403,0.5382,"['Other', 'Train', 'Tram']","['AirFrance', 'SNFC', 'SNFC']","['Window', 'Large', 'Aisle']","[99, 68, 38]"
202105120329434,6,Business,Dublin,Milan,"['London', 'Berlin', 'Kraków', 'Nice', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,1500m,Slow,14000m,Fast,Fast,0.1926,0.5959,0.1578,0.3567,0.4432,0.177,0.8054,0.6718,0.5649,0.4767,0.0569,"['Bus', 'Tram', 'Trolely Bus', 'Car Sharing', 'Intercity', 'Toll']","['Iberia', 'KLM', 'TMB', 'Renfe', 'VBB', 'SNFC']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large']","[35, 20, 81, 50, 51, 51]"
202105120329435,5,Business,Dublin,Milan,"['Lisbon', 'Oxford', 'Madrid', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,3000m,Slow,15000m,Fast,Fast,0.1378,0.5564,0.8562,0.7715,0.787,0.3834,0.8188,0.9367,0.5711,0.1186,0.9071,"['Funicular', 'Bus', 'Metro', 'Urban', 'Airline']","['AirFrance', 'Renfe', 'Renfe', 'SNFC', 'RegioJet']","['Window', 'Window', 'Aisle', 'Window', 'Large']","[96, 75, 38, 99, 77]"
202105120329436,10,Business,Dublin,Milan,"['Madrid', 'Nice', 'Dublin', 'Brugge', 'Rome', 'Frankfurt', 'Bruxelle', 'London', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,4500m,Slow,9000m,Fast,Fast,0.0418,0.12,0.2404,0.6967,0.1474,0.8458,0.3371,0.9448,0.4619,0.9185,0.846,"['Funicular', 'Urban', 'Metro', 'Cable Way', 'Park', 'Other', 'Other', 'Airline', 'Urban', 'Other']","['Iberia', 'SNFC', 'SNFC', 'Trenitalia', 'FlixBus', 'AirFrance', 'Trenitalia', 'SNFC', 'Renfe', 'Iberia']","['Window', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[38, 73, 84, 35, 29, 35, 57, 38, 86, 59]"
202105120329437,2,Business,Dublin,Milan,['Madrid'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,4000m,Slow,19000m,Fast,Fast,0.9195,0.7152,0.28,0.964,0.7008,0.3524,0.047,0.9294,0.0695,0.3989,0.8816,"['Car Sharing', 'Trolely Bus']","['FlixBus', 'FlixBus']","['Window', 'Window']","[80, 65]"
202105120329438,5,Business,Dublin,Milan,"['Rome', 'Berlin', 'Milan', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,3000m,Slow,3000m,Fast,Fast,0.7508,0.0563,0.7239,0.6739,0.6141,0.8244,0.6838,0.584,0.3237,0.577,0.778,"['Coach', 'Cable Way', 'Funicular', 'Tram', 'Park']","['Trenitalia', 'Iberia', 'TMB', 'AirFrance', 'Renfe']","['Large', 'Aisle', 'Large', 'Large', 'Aisle']","[44, 85, 72, 57, 12]"
202105120329439,8,Business,Dublin,Milan,"['Lisbon', 'Oxford', 'Kraków', 'Madrid', 'Dublin', 'Krumlov', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,2000m,Slow,6000m,Fast,Fast,0.1829,0.5508,0.0141,0.1962,0.2347,0.2026,0.1825,0.5884,0.6118,0.9192,0.7021,"['Funicular', 'Urban', 'Intercity', 'Tram', 'Coach', 'Trolely Bus', 'Trolely Bus', 'Urban']","['SNFC', 'SNFC', 'SNFC', 'Iberia', 'Iberia', 'SNFC', 'FlixBus', 'SNFC']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']","[23, 76, 85, 70, 64, 73, 93, 99]"
